238862248,true,true,1178,512,false,true,1172.86,501.891,false,84.2843,false,43.2131,1171.9,493.668,true,22.5949,true,0.372022,
238862264,true,true,1178,512,false,true,1166.2,486.337,false,65.4703,false,13.6012,1172.24,493.781,true,22.9803,true,0.403444,
238862282,true,true,1178,512,false,true,1158.87,509.663,false,72.1301,false,16.9192,1172.5,493.96,true,23.3225,true,0.360305,
238862296,true,true,1178,512,false,true,1174.31,485.619,false,47.2919,false,24.4498,1172.75,494.125,true,23.5779,true,0.31192,
238862312,true,true,1178,512,false,true,1158.33,557.81,false,39.4829,false,28.574,1173.08,494.59,true,23.83,true,0.301481,
238862329,true,true,1178,512,false,true,1164.11,527.328,false,88.1623,false,73.9372,1173.17,494.974,true,24.1563,true,0.567408,
238862346,true,true,1178,512,false,true,1163.37,480.225,false,88.1623,false,31.0245,1173.24,495.329,true,24.2547,true,0.396702,
238862363,true,true,1178,512,false,true,1154.62,474.014,false,93.5554,false,47.1082,1173.24,495.651,true,24.3219,true,0.361806,
238862378,true,true,1178,512,false,true,1159.99,481.767,false,93.2887,true,10.7316,1173.17,495.921,true,24.3219,true,0.321324,
238862395,true,true,1178,512,false,true,1126.89,521.287,false,62.8061,false,9.43669,1173.04,496.052,true,24.3219,true,0.278977,
238862412,true,true,1178,512,false,true,1127.97,515.578,false,83.7547,true,51.5558,1172.61,496.669,true,24.3219,true,0.181126,
238862428,true,true,1178,102,false,true,1150.31,495.955,false,80.3823,false,5.81153,1172.16,497.072,true,24.3219,true,0.752685,
238862446,true,true,1178,102,false,true,1141.86,517.938,false,72.6285,false,29.7352,1171.63,497.511,true,24.3219,true,0.605679,
238862462,true,true,1178,102,false,true,1173,497.974,false,48.7587,false,23.5525,1171.07,497.884,true,24.3219,true,0.689985,
238862478,true,true,1178,102,false,true,1191.7,442.355,false,67.0147,false,36.992,1170.56,498.045,true,24.3219,true,0.668143,
238862496,true,true,1178,102,false,true,1169.94,507.38,false,125.42,false,58.6769,1170.08,498.217,true,24.3219,true,0.536568,
238862513,true,true,1178,102,false,true,1179.74,516.632,false,125.42,false,68.5687,1169.66,498.462,true,24.3219,true,0.512766,
238862529,true,true,1178,102,false,true,1193.11,497.226,false,96.0369,false,13.482,1169.31,498.699,true,24.3219,true,0.486473,
238862545,true,true,1178,102,false,true,1171.85,511.986,false,97.4479,false,23.5632,1168.99,498.913,true,24.3219,true,0.419298,
238862562,true,true,1178,102,false,true,1195.29,441.098,false,42.5774,false,25.8837,1168.86,499.072,true,24.3219,true,0.383865,
238862578,true,true,1178,102,false,true,1139.73,545.145,false,98.9826,false,74.6654,1168.59,498.931,true,24.3219,true,0.206158,
238862595,true,true,1178,102,false,true,1164.94,512.203,false,159.614,false,117.955,1168.34,499.114,true,24.3219,true,0.305187,
238862612,true,true,1178,102,false,true,1165.03,498.143,false,159.614,false,41.4836,1168.09,499.237,true,24.3219,true,0.312359,
238862628,true,true,1178,102,false,true,1149.92,525.571,false,159.614,false,14.0605,1167.82,499.397,true,24.3219,true,0.27266,
238862645,true,true,1178,102,false,true,1176.73,489.356,false,72.3036,false,31.3151,1167.6,499.563,true,24.3219,true,0.319991,
238862662,true,true,1178,102,false,true,1176.38,488.878,false,63.0226,true,45.0575,1167.43,499.656,true,24.3219,true,0.275751,
238862678,true,true,1178,102,false,true,1215.98,483.321,false,63.5002,false,0.591959,1167.42,499.656,true,24.3219,true,0.194816,
238862695,true,true,1178,102,false,true,1144.49,507.161,false,108.316,false,39.9961,1167.39,499.746,true,24.3219,true,0.00650769,
238862712,true,true,1178,102,false,true,1188.51,363.359,false,95.3328,false,75.3627,1167.29,499.232,true,24.3219,true,0.0949039,
238862728,true,true,1178,102,false,false,1174.82,217.186,false,215.294,false,150.389,1170.89,245.391,false,24.3219,false,0.523178,
238862746,true,true,1178,102,false,false,1181.74,180.831,false,361.468,false,146.813,1174.83,194.441,false,272.369,false,253.867,
238862763,true,true,1178,102,false,false,1165.2,90.5332,false,370.351,false,37.009,1173.61,174.04,false,0,false,51.1016,
238862778,true,true,1178,102,false,false,1165.99,136.105,false,296.141,false,91.8006,1173.09,167.877,false,0,true,20.4375,
238862795,true,true,1178,102,false,false,1167.6,131.048,false,143.196,true,45.5789,1172.22,161.612,false,81.4522,true,6.18499,
238862812,true,true,1178,102,false,false,1143.22,140.121,false,106.841,false,5.31027,1171.29,162.809,true,35.4333,true,6.32448,
238862828,true,true,1178,102,false,false,1163.2,119.23,false,73.9752,false,26.0205,1170.13,158.225,true,14.7459,true,1.51766,
238862845,true,true,1178,102,false,false,1168.53,136.159,false,45.2788,false,28.9086,1169.44,155.833,true,19.2902,true,4.72745,
238862862,true,true,1178,102,false,false,1163.14,132.302,false,46.21,true,17.7511,1168.79,153.114,false,22.3802,true,2.49183,
238862878,true,true,1178,102,false,false,1180.73,103.971,false,46.21,false,6.63202,1168.5,150.797,false,25.7448,true,2.79511,
238862895,true,true,1178,102,false,false,1153.12,49.3631,false,49.7779,false,33.3473,1168.39,150.51,false,0,true,2.33459,
238862912,true,true,1178,102,false,false,1146.48,75.9673,false,114.401,false,61.1887,1167.49,145.084,true,0,true,0.307466,
238862928,true,true,1178,102,false,false,1143.08,75.5312,false,117.19,true,27.4217,1123.1,62.7265,false,9.3266,false,5.49996,
238862946,true,true,1178,102,true,false,1155.08,65.5589,false,92.2595,false,3.42873,1146,41.5949,false,136.08,false,93.5614,
238862961,true,true,1178,102,true,false,1151.9,77.7583,true,38.6057,false,15.6039,1146.49,56.8895,false,0,false,31.1639,
238862981,true,true,1178,102,true,false,1191.14,60.5411,false,24.2009,false,12.6072,1151.48,59.2038,false,0,true,15.3023,
238862998,true,true,1178,102,true,false,1172.28,55.6539,false,65.2748,false,42.8481,1154.54,60.2037,false,49.5186,true,5.50653,
238863012,true,true,1178,102,true,false,1170.3,47.1036,false,0,true,19.4808,1156.47,60.6326,true,27.1482,true,3.21696,
238863029,true,true,1178,102,true,false,1136.94,81.1734,false,0,false,8.7754,1157.08,61.4542,true,13.7221,true,1.97201,
238863045,true,true,1178,102,true,false,1180.35,26.3745,false,88.2682,false,47.6867,1157.92,61.3067,true,15.1595,true,1.02679,
238863061,true,true,1178,102,true,false,1162.48,89.2633,false,98.2155,false,69.9137,1158.6,61.5583,true,15.9989,true,0.852217,
238863078,true,true,1178,102,true,false,1195.84,72.3116,false,106.305,false,65.3793,1159.78,60.5546,true,16.7842,true,0.726134,
238863095,true,true,1178,102,true,false,1166.27,109.313,false,121.791,false,37.4184,1160.66,61.1869,true,17.9558,true,1.54277,
238863111,true,true,1178,102,true,false,1140.53,130.96,false,116.297,false,47.3662,1161,62.844,true,18.8453,true,1.09136,
238863128,true,true,1178,102,true,true,1138.09,92.2181,false,113.961,false,33.6335,1161.13,64.7565,true,20.463,true,1.69004,1658,3,5428,1809,32449
238863144,true,true,1178,102,true,true,1164.71,92.1253,false,116.398,false,38.8189,1161.29,65.9464,true,22.5119,true,1.91735,1585,3,5444,1814,32449
238863161,true,true,1178,102,true,true,1152.54,103.114,false,67.0133,false,26.621,1161.39,67.3332,false,23.86,true,1.20037,1514,3,5461,1820,32449
238863178,true,true,1178,102,true,true,1171.37,67.1613,false,65.456,false,16.3997,1161.5,68.4105,false,25.3492,true,1.39057,1445,3,5478,1826,32449
238863194,true,true,1178,102,true,true,1165.74,27.586,false,69.2334,false,40.5869,1161.64,69.1817,false,0,true,1.0823,1345,3,5494,1831,32449
238863212,true,true,1178,102,true,true,1143.92,46.7487,false,94.3616,false,39.9732,1161.74,69.8262,true,0,true,0.784094,1280,3,5512,1837,32449
238863234,true,true,1178,102,true,true,1149.65,77.426,false,102.974,false,29.0401,1161.74,70.3812,true,2.83846,true,0.652209,1280,3,5534,1844,32449
238863244,true,true,1178,102,true,true,1153.3,90.356,false,77.2862,false,31.2078,1161.58,70.8203,true,3.39346,true,0.55501,1217,3,5544,1848,32449
238863261,true,true,1178,102,true,true,1149.9,91.4567,false,84.5902,true,13.4347,1161.49,71.412,true,3.83256,true,0.465254,1250,3,5561,1853,32449
238863277,true,true,1178,102,true,true,1140.41,85.6566,false,54.0856,false,3.57631,1161.77,72.2651,true,4.42426,true,0.599395,1156,3,5577,1859,32449
238863294,true,true,1178,102,true,true,1115.29,99.0049,false,26.924,false,11.1226,1161.25,72.7874,true,5.313,true,0.900543,1130,3,5594,1864,32449
238863311,true,true,1178,102,true,true,1118.2,76.2877,false,51.3629,false,28.4475,1160.27,73.0017,true,5.97446,true,0.737206,1165,3,5611,1870,32449
238863328,true,true,1178,102,true,true,1120.1,109.465,false,57.3291,false,22.9028,1159.46,73.5136,true,7.17229,true,1.0066,1145,3,5628,1876,32449
238863344,true,true,1178,102,true,true,1127.71,84.8011,false,58.2991,false,33.2324,1158.68,74.1186,true,8.49449,true,0.958454,1145,3,5644,1881,32449
238863361,true,true,1178,102,true,true,1135.47,90.2843,false,45.6029,true,25.8123,1157.81,74.7045,true,9.88135,true,0.988598,1129,3,5661,1887,32449
238863378,true,true,1178,102,true,true,1128.71,54.8281,false,50.451,false,9.49995,1156.91,75.1947,true,11.3325,true,1.04494,1170,3,5678,1892,32449
238863394,true,true,1178,102,true,true,1161.91,102.158,false,70.0073,false,36.0949,1156.15,75.767,true,12.7264,true,1.02808,1160,3,5694,1898,32449
238863410,true,true,1178,102,true,true,1127.37,109.941,false,81.5242,false,57.8113,1155.21,76.3357,true,14.0588,true,0.951485,1205,3,5710,1903,32449
238863427,true,true,1178,102,true,true,1135.02,78.7567,false,89.6511,false,35.4042,1154.27,76.8966,true,15.5659,true,1.09724,1201,3,5727,1909,32449
238863444,true,true,1178,102,true,true,1151.4,71.2109,false,89.6511,false,32.1096,1153.44,77.4318,true,17.0663,true,1.09426,1250,3,5744,1914,32449
238863461,true,true,1178,102,true,true,1175.05,35.5899,false,73.2683,false,18.0313,1152.48,77.7129,true,18.4338,true,0.989507,1252,3,5761,1920,32449
238863478,true,true,1178,102,true,true,1156.03,87.3044,false,122.033,false,42.7585,1151.82,78.0581,true,19.6728,true,0.998279,1252,3,5778,1926,32449
238863494,true,true,1178,102,true,true,1158.99,61.456,false,91.7433,false,55.1009,1151.21,78.3169,true,20.6777,true,0.74453,1305,3,5794,1931,32449
238863511,true,true,1178,102,true,true,1153.71,61.7976,false,75.3668,true,26.0173,1150.64,78.4956,true,21.5504,true,0.666215,1305,3,5811,1937,32449
238863527,true,true,1178,102,true,true,1164.63,113.865,false,73.0541,false,5.29204,1150.24,78.7233,true,22.2929,true,0.591482,1313,3,5827,1942,32449
238863544,true,true,1178,102,true,true,1160.65,60.9827,false,63.3292,false,53.2002,1149.92,78.8838,true,22.922,true,0.461457,1313,3,5844,1948,32449
238863560,true,true,1178,102,true,true,1162.21,43.5739,false,63.8025,false,53.0315,1149.66,78.9217,true,23.4068,true,0.36188,1313,3,5860,1953,32449
238863577,true,true,1178,102,true,true,1139.81,61.5754,false,81.2113,false,17.4782,1149.4,78.8582,true,23.7004,true,0.258531,1370,3,5877,1959,32449
238863594,true,true,1178,102,true,true,1130.83,77.6049,false,95.1131,false,28.7384,1149.14,78.7825,true,23.9631,true,0.270261,1370,3,5894,1964,32449
238863610,true,true,1178,102,true,true,1160.15,62.4963,false,65.4075,false,18.3709,1148.92,78.6425,true,24.2258,true,0.273385,1370,3,5910,1970,32449
238863627,true,true,1178,102,true,true,1142.89,68.8586,false,65.4075,false,32.9806,1148.76,78.444,true,24.4404,true,0.256228,1417,3,5927,1975,32449
238863644,true,true,1178,102,true,true,1154.48,91.0937,false,45.3459,false,18.3999,1148.62,78.2755,true,24.6027,true,0.256363,1417,3,5944,1981,32449
238863660,true,true,1178,102,true,true,1155.31,57.7041,false,57.9138,false,25.0745,1148.54,78.0402,true,24.7426,true,0.219005,1417,3,5960,1986,32449
238863677,true,true,1178,102,true,true,1157.84,66.7411,false,50.6545,true,33.3999,1148.5,77.775,true,24.8258,true,0.249592,1417,3,5977,1992,32449
238863694,true,true,1178,102,true,true,1160.56,62.2559,false,48.3496,true,9.38704,1148.55,77.4478,true,24.8595,true,0.267329,1466,3,5994,1998,32449
238863714,true,true,1178,102,true,true,1149.95,60.1151,true,39.4713,false,5.24126,1148.62,77.0735,true,24.8595,true,0.330542,1466,3,6014,2004,32449
238863730,true,true,1178,102,true,true,1149.23,78.3426,false,19.6476,false,10.8244,1148.71,76.7061,true,24.8595,true,0.380845,1466,3,6030,2010,32449
238863745,true,true,1178,102,true,true,1149.13,63.4731,false,31.9664,false,18.2416,1148.8,76.3175,true,24.8595,true,0.377939,1517,3,6045,2015,32449
238863762,true,true,1178,102,true,true,1161.57,64.98,false,0,false,14.8698,1148.92,75.9297,true,24.8595,true,0.398445,1517,3,6062,2020,32449
238863777,true,true,1178,102,true,true,1177.94,59.06,false,0,false,12.5335,1148.89,75.6892,true,24.8595,true,0.406848,1517,3,6077,2025,32449
238863793,true,true,1178,102,true,true,1161.15,44.2663,false,48.0944,false,17.4068,1149.27,75.1206,true,24.8595,true,0.242415,1570,3,6093,2031,32449
238863810,true,true,1178,102,true,true,1164.79,96.105,false,49.5255,false,22.3767,1149.53,74.6931,true,24.8595,true,0.683286,1513,3,6110,2036,32449
238863827,true,true,1178,102,true,true,1145.21,75.3643,false,68.6275,false,51.966,1149.84,74.278,true,24.8595,true,0.503043,1568,3,6127,2042,32449
238863843,true,true,1178,102,true,true,1118.86,136.194,false,84.5668,false,28.5188,1149.83,73.9945,true,24.8595,true,0.516368,1568,3,6143,2047,32449
238863860,true,true,1178,102,true,true,1127.03,94.9463,false,137.86,false,66.2947,1150.04,73.9198,true,24.8595,true,0.283612,1568,3,6160,2053,32449
238863877,true,true,1178,102,true,true,1170.22,83.267,false,106.762,false,42.05,1150.26,73.8764,true,24.8595,true,0.223774,1568,3,6177,2059,32449
238863893,true,true,1178,102,true,true,1158.29,75.2204,false,112.193,false,44.7386,1150.44,73.8497,true,24.8595,true,0.223492,1568,3,6193,2064,32449
238863911,true,true,1178,102,true,true,1148.65,85.7563,false,112.337,false,14.3892,1150.61,73.8836,true,24.8595,true,0.181057,1513,3,6211,2070,32449
238863928,true,true,1178,102,true,true,1144.29,102.452,false,62.9132,false,14.2815,1150.76,74.0183,true,24.8595,true,0.170637,1513,3,6228,2076,32449
238863944,true,true,1178,102,false,true,1170.49,100.495,false,53.1586,false,17.2549,1150.82,74.1455,true,24.8595,true,0.203174,
238863960,true,true,1178,102,false,true,1146.37,104.688,false,53.4313,false,26.2725,1150.95,74.4532,true,24.8595,true,0.138698,
238863978,true,true,1178,102,false,true,1167.56,59.3088,false,45.1307,false,24.486,1151.14,74.7793,true,24.8595,true,0.333142,
238863996,true,true,1178,102,false,true,1176.66,41.9724,false,71.5782,false,50.0817,1151.35,74.9331,true,24.8595,true,0.38188,
238864012,true,true,1178,102,false,true,1174.17,86.4427,false,93.0121,false,19.5836,1151.63,75.1538,true,24.8595,true,0.254103,
238864027,true,true,1178,102,false,true,1146.45,112.395,false,93.0121,false,44.5402,1151.92,75.5361,true,24.8595,true,0.356452,
238864043,true,true,1178,102,false,true,1176.32,68.8271,false,100.641,false,37.9763,1152.24,75.8651,true,24.8595,true,0.482615,
238864060,true,true,1178,102,false,true,1156.91,117.448,false,100.641,false,52.8246,1152.74,76.3123,true,24.8595,true,0.457725,
238864077,true,true,1178,102,false,true,1174.49,87.8498,false,78.4919,false,52.3515,1153.12,76.7905,true,24.8595,true,0.67501,
238864093,true,true,1178,102,false,true,1146.19,104.376,false,78.4919,false,34.4249,1153.52,77.3569,true,24.8595,true,0.607321,
238864110,true,true,1178,102,false,true,1179.9,69.7939,false,78.7501,false,32.7719,1153.9,77.8643,true,24.8595,true,0.694764,
238864126,true,true,1178,102,false,true,1204.69,60.604,false,81.3684,false,48.2969,1154.12,78.2606,true,24.8595,true,0.633704,
238864143,true,true,1178,102,false,true,1160.8,52.7294,false,102.277,false,26.4393,1154.66,78.5954,true,24.8595,true,0.453309,
238864160,true,true,1178,102,false,true,1179.06,85.5088,false,110.152,false,44.5905,1155.2,78.9159,true,24.8595,true,0.637061,
238864176,true,true,1178,102,false,true,1171.81,115.651,false,76.669,false,37.5213,1155.92,79.3392,false,24.8595,true,0.628509,
238864193,true,true,1178,102,false,true,1165.57,101.199,false,106.811,false,31.0015,1156.51,79.7892,false,25.277,true,0.829304,
238864211,true,true,1178,102,false,true,1181.26,78.9634,false,81.1798,false,15.7418,1157,80.1954,false,0,true,0.743938,
238864233,true,true,1178,102,false,true,1145.57,65.6343,false,52.3708,false,27.2098,1157.66,80.5464,true,0,true,0.635806,
238864247,true,true,1178,102,false,true,1126.8,64.815,false,85.7001,false,38.0916,1158,80.8018,true,2.94597,true,0.745085,
238864260,true,true,1178,102,false,true,1203.63,57.2391,false,90.8414,false,18.7922,1158.51,80.962,true,3.54243,true,0.426093,
238864276,true,true,1178,102,false,true,1153.79,55.0856,false,98.5536,false,77.202,1159.11,81.0207,true,4.21252,true,0.53446,
238864293,true,true,1178,102,false,true,1141.26,72.2785,false,87.378,false,49.8846,1159.68,81.0145,true,4.87559,true,0.607214,
