eyelib-test-fixation,2017-03-10T15:03:50,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
970105946,TRUE,1178,512,TRUE,1182.51,512.503,1179.77,522.502,TRUE,TRUE,18.2238,TRUE,0.411646,5,11,3,3279,1093,15167
970105963,TRUE,1178,512,TRUE,1177.01,530.309,1179.95,522.191,TRUE,TRUE,18.5339,TRUE,0.359822,5,10,3,3296,1098,15167
970105979,TRUE,1178,512,TRUE,1180.63,498.295,1179.78,521.797,TRUE,TRUE,18.9288,TRUE,0.431021,5,10,3,3312,1104,15167
970105996,TRUE,1178,512,TRUE,1174.74,514.591,1179.88,521.447,TRUE,TRUE,19.2783,TRUE,0.364461,5,10,3,3329,1109,15167
970106012,TRUE,1178,512,TRUE,1185.17,513.078,1180.01,521.104,TRUE,TRUE,19.6216,TRUE,0.365959,5,9,3,3345,1115,15167
970106029,TRUE,1178,512,TRUE,1194.14,511.92,1179.82,520.873,TRUE,TRUE,19.8519,TRUE,0.297196,5,9,3,3362,1120,15167
970106046,TRUE,1178,512,TRUE,1194.63,505.337,1179.98,520.528,TRUE,TRUE,20.197,TRUE,0.383108,5,9,3,3379,1126,15167
970106062,TRUE,1178,512,TRUE,1204.27,532.531,1180.21,520.252,TRUE,TRUE,20.473,TRUE,0.354109,5,9,3,3395,1131,15167
970106079,TRUE,1178,512,TRUE,1212.04,513.412,1180.89,519.817,TRUE,TRUE,20.908,TRUE,0.80954,5,8,3,3412,1137,15167
970106095,TRUE,1178,512,TRUE,1191.09,520.182,1181.25,519.56,TRUE,TRUE,21.4814,TRUE,0.442137,5,8,3,3428,1142,15167
970106112,TRUE,1178,512,TRUE,1201.25,493.917,1182,519.124,TRUE,TRUE,22.6686,TRUE,0.868729,5,8,3,3445,1148,15167
970106129,TRUE,1178,512,TRUE,1184.2,504.669,1182.5,518.76,TRUE,TRUE,23.5333,TRUE,0.618937,5,8,3,3462,1154,15167
970106146,TRUE,1178,512,TRUE,1183.1,502.639,1182.87,518.41,TRUE,TRUE,24.2562,TRUE,0.511456,5,8,3,3479,1159,15167
970106162,TRUE,1178,512,TRUE,1171.77,497.12,1183.24,517.996,TRUE,TRUE,25.038,TRUE,0.553724,5,8,3,3495,1165,15167
970106179,TRUE,1178,512,TRUE,1172.6,525.711,1183.58,517.618,TRUE,TRUE,25.7498,TRUE,0.504312,5,8,3,3512,1170,15167
970106196,TRUE,1178,512,TRUE,1190.95,523.061,1183.82,517.325,TRUE,TRUE,26.2869,TRUE,0.381344,5,8,3,3529,1176,15167
970106213,TRUE,1178,512,FALSE,1193.13,507.617,1184.02,517.05,TRUE,TRUE,26.7665,TRUE,0.342928,,,,,,
970106230,TRUE,102,102,FALSE,1174.61,521.955,1184.33,516.729,TRUE,TRUE,27.3948,TRUE,0.44431,,,,,,
970106245,TRUE,102,102,FALSE,1182.7,530.449,1184.5,516.53,TRUE,TRUE,27.7656,TRUE,0.262981,,,,,,
970106262,TRUE,102,102,FALSE,1167.11,543.01,1185.04,516.275,TRUE,TRUE,28.5599,TRUE,0.596646,,,,,,
970106278,TRUE,102,102,FALSE,1186.93,525.528,1185.17,516.207,TRUE,TRUE,28.7587,TRUE,0.147161,,,,,,
970106295,TRUE,102,102,FALSE,1189.32,517.004,1185.25,516.175,TRUE,TRUE,28.8663,TRUE,0.0825128,,,,,,
970106312,TRUE,102,102,FALSE,1185.79,511.182,1185.44,516.121,TRUE,TRUE,29.1125,TRUE,0.199116,,,,,,
970106328,TRUE,102,102,FALSE,1173.17,541.782,1185.06,516.161,TRUE,TRUE,29.1125,TRUE,0.384108,,,,,,
970106345,TRUE,102,102,FALSE,1184.31,533.765,1185.02,516.274,TRUE,TRUE,29.1125,TRUE,0.1189,,,,,,
970106362,TRUE,102,102,FALSE,1210.15,527.373,1185.47,516.511,TRUE,TRUE,29.141,TRUE,0.507967,,,,,,
970106378,TRUE,102,102,FALSE,1167.32,534.478,1185.37,516.704,TRUE,TRUE,29.141,TRUE,0.215039,,,,,,
970106395,TRUE,102,102,FALSE,1172.49,543.811,1185.21,516.964,TRUE,TRUE,29.141,TRUE,0.305053,,,,,,
970106412,TRUE,102,102,FALSE,1186,537.482,1185.09,517.279,TRUE,TRUE,29.141,TRUE,0.339782,,,,,,
970106429,TRUE,102,102,FALSE,1033.62,438.783,1184.4,518.2,TRUE,TRUE,29.141,TRUE,1.151,,,,,,
970106445,TRUE,102,102,FALSE,727.103,275.278,727.103,275.278,FALSE,FALSE,721.141,FALSE,517.811,,,,,,
970106462,TRUE,102,102,FALSE,446.604,132.927,586.675,204.012,FALSE,FALSE,0,FALSE,157.477,,,,,,
970106479,TRUE,102,102,FALSE,223.121,78.9867,526.62,183.07,FALSE,FALSE,0,FALSE,63.6011,,,,,,
970106495,TRUE,102,102,FALSE,76.2055,42.0905,472.502,165.718,FALSE,FALSE,364.161,FALSE,56.8322,,,,,,
970106512,TRUE,102,102,FALSE,78.8138,59.1126,429.808,153.129,FALSE,FALSE,207.749,FALSE,44.5112,,,,,,
970106528,TRUE,102,102,FALSE,71.0567,51.0085,395.69,143.154,FALSE,FALSE,170.846,FALSE,35.5466,,,,,,
970106545,TRUE,102,102,FALSE,100.517,83.4331,368.334,135.796,FALSE,FALSE,134.09,FALSE,28.3282,,,,,,
970106562,TRUE,102,102,FALSE,84.9772,91.2948,345.313,130.193,FALSE,FALSE,107.431,FALSE,23.6928,,,,,,
970106579,TRUE,102,102,FALSE,100.901,64.3974,325.378,125.297,FALSE,FALSE,88.1694,FALSE,20.5277,,,,,,
970106595,TRUE,102,102,FALSE,93.6944,69.3933,308.094,121.029,FALSE,FALSE,75.0069,FALSE,17.8031,,,,,,
970106612,TRUE,102,102,FALSE,83.2817,85.234,292.643,117.414,FALSE,FALSE,65.4484,FALSE,15.8676,,,,,,
970106628,TRUE,102,102,FALSE,109.367,78.8881,271.741,113.474,FALSE,FALSE,65.4598,FALSE,21.2709,,,,,,
970106645,TRUE,102,102,FALSE,124.861,79.7642,124.861,79.7642,FALSE,FALSE,224.497,FALSE,150.698,,,,,,
970106662,TRUE,102,102,FALSE,122.471,72.8001,123.665,76.2776,FALSE,FALSE,210.115,TRUE,3.68618,,,,,,
970106679,TRUE,102,102,FALSE,0,0,0,0,FALSE,FALSE,210.115,FALSE,3.68618,,,,,,
970106695,TRUE,102,102,FALSE,118.49,78.3834,122.639,77.2953,FALSE,FALSE,186.298,TRUE,1.44492,,,,,,
970106712,TRUE,102,102,FALSE,122.325,69.5712,122.424,76.5807,FALSE,TRUE,5.9241,TRUE,0.746329,,,,,,
970106728,TRUE,102,102,FALSE,116.674,61.496,122.202,75.447,FALSE,TRUE,6.9761,TRUE,1.15512,,,,,,
970106745,TRUE,102,102,FALSE,116.506,73.7356,121.699,74.893,FALSE,TRUE,8.0339,TRUE,0.74882,,,,,,
970106762,TRUE,102,102,FALSE,113.847,87.6509,121.247,74.868,FALSE,TRUE,8.5106,TRUE,0.45239,,,,,,
970106778,TRUE,102,102,FALSE,111.106,97.3234,120.08,76.1083,FALSE,TRUE,9.678,TRUE,1.70329,,,,,,
970106795,TRUE,102,102,FALSE,102.618,86.8986,119.07,77.2295,FALSE,TRUE,10.688,TRUE,1.50903,,,,,,
970106811,TRUE,102,102,FALSE,103.485,68.0874,118.478,77.3858,FALSE,TRUE,11.2792,TRUE,0.611515,,,,,,
970106828,TRUE,102,102,FALSE,93.7012,67.857,118.354,76.8287,FALSE,TRUE,11.4033,TRUE,0.570761,,,,,,
970106845,TRUE,102,102,FALSE,113.824,76.2248,117.755,76.8251,FALSE,TRUE,12.0029,TRUE,0.599613,,,,,,
970106862,TRUE,102,102,FALSE,101.336,71.4889,117.124,76.7913,TRUE,TRUE,12.6331,TRUE,0.631109,,,,,,
970106878,TRUE,102,102,FALSE,109.82,76.5449,116.426,76.8701,TRUE,TRUE,13.332,TRUE,0.703327,,,,,,
970106895,TRUE,102,102,FALSE,102.165,84.2211,115.716,77.0133,TRUE,TRUE,14.0416,TRUE,0.723899,,,,,,
970106911,TRUE,102,102,FALSE,105.905,90.1111,115.197,77.08,TRUE,TRUE,14.5604,TRUE,0.523077,,,,,,
970106928,TRUE,102,102,FALSE,113.074,92.1527,114.802,77.1233,TRUE,TRUE,14.9556,TRUE,0.39756,,,,,,
970106945,TRUE,102,102,FALSE,108.543,70.6928,114.273,77.3532,TRUE,TRUE,15.485,TRUE,0.577169,,,,,,
970106962,TRUE,102,102,FALSE,119.907,89.6969,113.887,77.5353,TRUE,TRUE,15.8709,TRUE,0.426702,,,,,,
970106978,TRUE,102,102,TRUE,130.693,68.611,113.265,78.3041,TRUE,TRUE,16.4929,TRUE,0.988907,0,26,3,4961,1653,21261
970106994,TRUE,102,102,TRUE,117.372,102.056,113.099,78.4181,TRUE,TRUE,16.6585,TRUE,0.201048,0,26,3,4977,1659,21261
970107011,TRUE,102,102,TRUE,115.987,88.1017,112.849,78.8161,TRUE,TRUE,16.9089,TRUE,0.470218,0,26,3,4994,1664,21261
970107028,TRUE,102,102,TRUE,106.987,102.422,112.614,79.2783,TRUE,TRUE,17.1437,TRUE,0.518418,0,25,3,5011,1670,21261
970107044,TRUE,102,102,TRUE,105.871,86.9075,112.52,79.4215,TRUE,TRUE,17.2374,TRUE,0.171133,0,25,3,5027,1675,21261
970107061,TRUE,102,102,TRUE,92.2926,114.28,112.036,80.4306,TRUE,TRUE,18.3883,TRUE,1.11939,0,24,3,5044,1681,21261
970107078,TRUE,102,102,TRUE,110.912,68.744,111.649,81.3833,TRUE,TRUE,19.7276,TRUE,1.02815,0,23,3,5061,1687,21261
970107094,TRUE,102,102,TRUE,100.286,77.6571,111.4,81.8112,TRUE,TRUE,20.4044,TRUE,0.495027,0,22,3,5077,1692,21261
970107111,TRUE,102,102,TRUE,108.262,78.3481,111.177,82.1707,TRUE,TRUE,20.9871,TRUE,0.423149,0,22,3,5094,1698,21261
970107128,TRUE,102,102,TRUE,112.179,88.1294,111.001,82.4037,TRUE,TRUE,21.3962,TRUE,0.292064,0,22,3,5111,1703,21261
970107144,TRUE,102,102,TRUE,121.754,84.4106,110.892,82.472,TRUE,TRUE,21.5733,TRUE,0.128463,0,21,3,5127,1709,21261
970107161,TRUE,102,102,TRUE,113.187,93.8073,110.791,82.7073,TRUE,TRUE,21.91,TRUE,0.256215,0,21,3,5144,1714,21261
970107178,TRUE,102,102,TRUE,130.234,74.233,110.692,83.7548,TRUE,TRUE,23.056,TRUE,1.05212,0,20,3,5161,1720,21261
970107195,TRUE,102,102,TRUE,114.377,83.5893,110.682,84.0294,TRUE,TRUE,23.3408,TRUE,0.274794,0,20,3,5178,1726,21261
970107212,TRUE,102,102,TRUE,115.053,84.8233,110.707,84.1876,TRUE,TRUE,23.499,TRUE,0.160128,0,20,3,5195,1731,21261
970107228,TRUE,102,102,TRUE,123.102,91.5113,110.776,84.4196,TRUE,TRUE,23.731,TRUE,0.242017,0,20,3,5211,1737,21261
970107244,TRUE,102,102,TRUE,106.356,85.4858,110.837,84.6598,TRUE,TRUE,23.9712,TRUE,0.247845,0,19,3,5227,1742,21261
970107261,TRUE,102,102,TRUE,114.535,91.8941,110.917,84.9193,TRUE,TRUE,24.2307,TRUE,0.271551,0,19,3,5244,1748,21261
970107278,TRUE,102,102,TRUE,111.473,87.7754,111.006,85.0619,TRUE,TRUE,24.3733,TRUE,0.168361,0,19,3,5261,1753,21261
970107294,TRUE,102,102,TRUE,107.303,78.8458,111.087,85.1761,TRUE,TRUE,24.4875,TRUE,0.139609,0,19,3,5277,1759,21261
970107311,TRUE,102,102,TRUE,125.561,77.8975,111.213,85.314,TRUE,TRUE,24.6254,TRUE,0.187064,0,19,3,5294,1764,21261
970107328,TRUE,102,102,TRUE,123.126,79.6269,111.36,85.6498,TRUE,TRUE,24.9612,TRUE,0.366767,0,19,3,5311,1770,21261
970107344,TRUE,102,102,TRUE,106.421,85.4907,111.509,85.66,TRUE,TRUE,24.9714,TRUE,0.148757,0,19,3,5327,1775,21261
970107361,TRUE,102,102,TRUE,96.75,91.9796,111.591,85.8592,TRUE,TRUE,25.1706,TRUE,0.215489,0,19,3,5344,1781,21261
970107378,TRUE,102,102,TRUE,117.883,76.3218,111.708,85.8206,TRUE,TRUE,25.1706,TRUE,0.123011,0,19,3,5361,1787,21261
970107394,TRUE,102,102,TRUE,119.52,75.4997,111.838,85.7815,TRUE,TRUE,25.1706,TRUE,0.136138,0,19,3,5377,1792,21261
970107411,TRUE,102,102,TRUE,123.308,77.8915,111.967,85.8128,TRUE,TRUE,25.1706,TRUE,0.132354,0,19,3,5394,1798,21261
970107428,TRUE,102,102,TRUE,116.606,94.0611,112.091,85.8619,TRUE,TRUE,25.1733,TRUE,0.133177,0,19,3,5411,1803,21261
970107444,TRUE,102,102,TRUE,136.212,77.9539,112.46,85.4287,TRUE,TRUE,25.1733,TRUE,0.569312,0,20,3,5427,1809,21261
970107461,TRUE,102,102,TRUE,109.353,83.6115,112.672,85.3434,TRUE,TRUE,25.1733,TRUE,0.228149,0,20,3,5444,1814,21261
970107477,TRUE,102,102,TRUE,96.3814,94.9518,113.007,84.9224,TRUE,TRUE,25.1733,TRUE,0.53827,0,20,3,5460,1820,21261
970107494,TRUE,102,102,TRUE,113.914,70.2088,113.132,84.8593,TRUE,TRUE,25.1733,TRUE,0.139487,0,20,3,5477,1825,21261
970107511,TRUE,102,102,TRUE,100.511,77.6412,113.185,84.8374,TRUE,TRUE,25.1733,TRUE,0.0580875,0,20,3,5494,1831,21261
970107527,TRUE,102,102,TRUE,92.9878,78.65,113.197,84.717,TRUE,TRUE,25.1733,TRUE,0.120986,0,21,3,5510,1836,21261
970107544,TRUE,102,102,TRUE,83.9064,71.7848,113.297,84.0709,TRUE,TRUE,25.1733,TRUE,0.65372,0,21,3,5527,1842,21261
970107561,TRUE,102,102,TRUE,111.833,73.1401,113.164,83.9697,TRUE,TRUE,25.1733,TRUE,0.167124,0,21,3,5544,1848,21261
970107577,TRUE,102,102,TRUE,106.681,73.5192,113.049,83.7145,TRUE,TRUE,25.1733,TRUE,0.279957,0,21,3,5560,1853,21261
970107594,TRUE,102,102,TRUE,109.13,78.6213,112.92,83.4366,TRUE,TRUE,25.1733,TRUE,0.306131,0,22,3,5577,1859,21261
970107610,TRUE,102,102,TRUE,110.737,66.2194,112.793,83.0785,TRUE,TRUE,25.1733,TRUE,0.379954,0,22,3,5593,1864,21261
970107627,TRUE,102,102,TRUE,117.127,83.8834,112.66,82.7777,TRUE,TRUE,25.1733,TRUE,0.32905,0,22,3,5610,1870,21261
970107644,TRUE,102,102,TRUE,120.303,81.858,112.517,82.5866,TRUE,TRUE,25.1733,TRUE,0.238858,0,22,3,5627,1875,21261
970107661,TRUE,102,102,TRUE,108.993,61.875,112.36,82.362,TRUE,TRUE,25.1733,TRUE,0.273523,0,22,3,5644,1881,21261
970107677,TRUE,102,102,TRUE,123.421,81.4516,112.25,82.1166,TRUE,TRUE,25.1733,TRUE,0.269251,0,22,3,5660,1886,21261
970107694,TRUE,102,102,TRUE,115.203,81.5708,112.173,81.8125,TRUE,TRUE,25.1733,TRUE,0.313526,0,23,3,5677,1892,21261
970107710,TRUE,102,102,TRUE,129.841,83.6043,112.022,81.9232,TRUE,TRUE,25.1733,TRUE,0.18772,0,22,3,5693,1897,21261
970107727,TRUE,102,102,TRUE,110.218,76.7777,111.993,81.6877,TRUE,TRUE,25.1733,TRUE,0.237307,0,23,3,5710,1903,21261
970107744,TRUE,1178,102,FALSE,108.407,74.7728,111.951,81.4844,TRUE,TRUE,25.1733,TRUE,0.207394,,,,,,
970107760,TRUE,1178,102,FALSE,113.227,81.102,111.934,81.2151,TRUE,TRUE,25.1733,TRUE,0.26985,,,,,,
970107777,TRUE,1178,102,FALSE,110.785,86.3365,111.917,80.9907,TRUE,TRUE,25.1733,TRUE,0.225061,,,,,,
970107793,TRUE,1178,102,FALSE,113.238,88.125,111.906,80.8751,TRUE,TRUE,25.1733,TRUE,0.116161,,,,,,
970107810,TRUE,1178,102,FALSE,103.855,77.6807,111.881,80.677,TRUE,TRUE,25.1733,TRUE,0.199656,,,,,,
970107827,TRUE,1178,102,FALSE,118.073,86.4739,111.877,80.5512,TRUE,TRUE,25.1733,TRUE,0.125847,,,,,,
970107843,TRUE,1178,102,FALSE,115.937,92.0769,111.9,80.3272,TRUE,TRUE,25.1733,TRUE,0.225197,,,,,,
970107860,TRUE,1178,102,FALSE,110.221,75.3549,111.911,80.2677,TRUE,TRUE,25.1733,TRUE,0.0604393,,,,,,
970107877,TRUE,1178,102,FALSE,106.004,81.766,111.908,80.2368,TRUE,TRUE,25.1733,TRUE,0.0311082,,,,,,
970107894,TRUE,1178,102,FALSE,101.653,89.7989,111.878,80.0838,TRUE,TRUE,25.1733,TRUE,0.155894,,,,,,
970107910,TRUE,1178,102,FALSE,93.8276,91.8521,111.795,80.1762,TRUE,TRUE,25.1733,TRUE,0.123736,,,,,,
970107927,TRUE,1178,102,FALSE,103.326,90.0309,111.696,80.3338,TRUE,TRUE,25.1733,TRUE,0.186119,,,,,,
970107944,TRUE,1178,102,FALSE,246.858,75.3842,111.209,80.7518,TRUE,TRUE,25.1733,TRUE,0.642089,,,,,,
970107960,TRUE,1178,102,FALSE,552.196,41.6132,552.196,41.6132,FALSE,FALSE,485.763,FALSE,442.721,,,,,,
970107977,TRUE,1178,102,FALSE,851.32,54.8234,701.949,48.2267,FALSE,FALSE,0,FALSE,149.898,,,,,,
970107993,TRUE,1178,102,FALSE,1098.06,87.4039,765.693,54.1267,FALSE,FALSE,0,FALSE,64.017,,,,,,
970108010,FALSE,1178,102,FALSE,0,0,0,0,FALSE,FALSE,0,FALSE,64.017,,,,,,
970108027,TRUE,1178,102,FALSE,1165.21,80.4401,816.86,58.1191,FALSE,FALSE,281.17,FALSE,51.3225,,,,,,
970108044,TRUE,1178,102,FALSE,1155.17,77.9159,855.319,60.8282,FALSE,FALSE,165.972,FALSE,38.5539,,,,,,
970108060,TRUE,1178,102,FALSE,1176.5,89.3664,886.48,63.2304,FALSE,FALSE,129.89,FALSE,31.2533,,,,,,
970108077,TRUE,1178,102,FALSE,1173.13,81.9989,911.448,64.9785,FALSE,FALSE,101.447,FALSE,25.0289,,,,,,
970108093,TRUE,1178,102,FALSE,1157.7,83.0922,932.685,66.5711,FALSE,FALSE,83.1092,FALSE,21.2974,,,,,,
970108110,TRUE,1178,102,FALSE,1162.27,89.3561,950.894,68.0162,FALSE,FALSE,69.1996,FALSE,18.2656,,,,,,
970108127,TRUE,1178,102,FALSE,1149.37,88.4002,966.493,69.2879,FALSE,FALSE,59.3548,FALSE,15.6511,,,,,,
970108143,TRUE,1178,102,FALSE,1148.89,75.4255,980.146,70.3313,FALSE,FALSE,51.2213,FALSE,13.6933,,,,,,
970108160,TRUE,1178,102,FALSE,1176.54,91.2331,999.051,72.0965,FALSE,FALSE,52.2374,FALSE,18.9865,,,,,,
970108177,TRUE,1178,102,FALSE,1155.45,85.6886,1155.45,85.6886,FALSE,FALSE,205.354,FALSE,156.985,,,,,,
970108193,TRUE,1178,102,FALSE,1180.61,77.7976,1168.04,81.7381,FALSE,FALSE,203.253,FALSE,13.201,,,,,,
970108210,TRUE,1178,102,FALSE,1171.38,90.4618,1168.55,83.141,FALSE,FALSE,183.092,TRUE,1.49227,,,,,,
970108227,TRUE,1178,102,FALSE,1155.06,77.5896,1166.46,82.1813,FALSE,TRUE,17.0552,TRUE,2.29634,,,,,,
970108243,TRUE,1178,102,FALSE,1159.28,87.0689,1166.58,82.8553,FALSE,TRUE,17.0552,TRUE,0.683116,,,,,,
970108260,TRUE,1178,102,FALSE,1155.01,90.3638,1165.69,83.2215,FALSE,TRUE,17.0552,TRUE,0.961052,,,,,,
970108276,TRUE,1178,102,FALSE,1172.76,73.2226,1165.14,83.1147,FALSE,TRUE,17.0552,TRUE,0.559721,,,,,,
970108293,TRUE,1178,102,FALSE,1151.24,79.3985,1164.81,83.07,FALSE,TRUE,17.0552,TRUE,0.33164,,,,,,
970108310,TRUE,1178,102,FALSE,1160.62,67.4974,1165.16,83.3308,FALSE,TRUE,17.0552,TRUE,0.439996,,,,,,
970108327,TRUE,1178,102,FALSE,1147.1,94.3212,1164.73,83.2576,FALSE,TRUE,17.0552,TRUE,0.437804,,,,,,
970108343,TRUE,1178,102,FALSE,1154.01,78.8028,1164.14,83.0832,FALSE,TRUE,17.0552,TRUE,0.620707,,,,,,
970108360,TRUE,1178,102,FALSE,1167.05,58.1751,1163.96,82.9442,FALSE,TRUE,17.0552,TRUE,0.225634,,,,,,
970108376,TRUE,1178,102,FALSE,1143.12,78.1506,1163.06,82.0706,TRUE,TRUE,17.0552,TRUE,1.25375,,,,,,
970108393,TRUE,1178,102,FALSE,1151.49,64.0573,1162.66,81.824,TRUE,TRUE,17.0552,TRUE,0.473363,,,,,,
970108410,TRUE,1178,102,FALSE,1166.06,111.258,1161.92,81.0132,TRUE,TRUE,17.7801,TRUE,1.09706,,,,,,
970108427,TRUE,1178,102,FALSE,1163.23,96.1427,1161.28,80.2654,TRUE,TRUE,18.5279,TRUE,0.980248,,,,,,
970108443,TRUE,1178,102,FALSE,1165.04,79.8146,1161.09,80.3919,TRUE,TRUE,18.5279,TRUE,0.231163,,,,,,
970108459,TRUE,1178,102,FALSE,1153.7,100.927,1160.86,80.5154,TRUE,TRUE,18.5279,TRUE,0.264169,,,,,,
970108476,TRUE,1178,102,FALSE,1167.74,52.9777,1160.61,80.3279,TRUE,TRUE,18.5279,TRUE,0.307252,,,,,,
970108493,TRUE,1178,102,FALSE,1159.1,81.411,1160.44,80.2649,TRUE,TRUE,18.5284,TRUE,0.186501,,,,,,
970108510,TRUE,1178,102,TRUE,1161.44,84.3837,1160.28,80.1929,TRUE,TRUE,18.6004,TRUE,0.169053,2,28,3,4478,1492,10673
970108526,TRUE,1178,102,TRUE,1150.32,89.3757,1160.08,79.9547,TRUE,TRUE,18.8386,TRUE,0.316402,2,28,3,4494,1498,10673
970108543,TRUE,1178,102,TRUE,1154.29,72.5528,1159.89,79.8348,TRUE,TRUE,18.9585,TRUE,0.223586,2,29,3,4511,1503,10673
970108559,TRUE,1178,102,TRUE,1170.04,81.7844,1159.79,79.8816,TRUE,TRUE,18.9585,TRUE,0.110829,2,29,3,4527,1509,10673
970108576,TRUE,1178,102,TRUE,1158.03,78.5943,1159.68,79.8594,TRUE,TRUE,18.9585,TRUE,0.108139,2,29,3,4544,1514,10673
970108593,TRUE,1178,102,TRUE,1173.65,74.9977,1159.6,79.7315,TRUE,TRUE,19.0618,TRUE,0.149051,2,29,3,4561,1520,10673
970108609,TRUE,1178,102,TRUE,1156.55,62.7092,1159.54,79.5906,TRUE,TRUE,19.2027,TRUE,0.153118,2,29,3,4577,1525,10673
970108626,TRUE,1178,102,TRUE,1168.85,71.8863,1159.55,79.5378,TRUE,TRUE,19.2555,TRUE,0.053829,2,29,3,4594,1531,10673
970108642,TRUE,1178,102,TRUE,1152.78,66.8554,1159.52,79.3276,TRUE,TRUE,19.4657,TRUE,0.213206,2,29,3,4610,1536,10673
970108659,TRUE,1178,102,TRUE,1152.56,69.4718,1159.49,79.1113,TRUE,TRUE,19.682,TRUE,0.218392,2,29,3,4627,1542,10673
970108677,TRUE,1178,102,TRUE,1154.49,54.0405,1159.46,78.8337,TRUE,TRUE,19.9596,TRUE,0.27956,2,30,3,4645,1548,10673
970108693,TRUE,1178,102,TRUE,1191.19,65.6186,1159.46,78.8648,TRUE,TRUE,19.9596,TRUE,0.0319205,2,30,3,4661,1553,10673
970108709,TRUE,1178,102,TRUE,1169.95,76.4327,1159.58,78.3795,TRUE,TRUE,20.4138,TRUE,0.498595,2,30,3,4677,1559,10673
970108726,TRUE,1178,102,TRUE,1170.91,88.5564,1159.73,78.2003,TRUE,TRUE,20.593,TRUE,0.234337,2,30,3,4694,1564,10673
970108743,TRUE,1178,102,TRUE,1160.22,63.2313,1159.87,77.9209,TRUE,TRUE,20.8724,TRUE,0.315135,2,30,3,4711,1570,10673
970108759,TRUE,1178,102,TRUE,1147.61,89.2908,1160,77.7461,TRUE,TRUE,21.0472,TRUE,0.214326,2,30,3,4727,1575,10673
970108776,TRUE,1178,102,TRUE,1185.74,82.1883,1160.18,77.6253,TRUE,TRUE,21.168,TRUE,0.222124,2,30,3,4744,1581,10673
970108793,TRUE,1178,102,TRUE,1156,87.3865,1160.36,77.4951,TRUE,TRUE,21.2982,TRUE,0.21806,2,30,3,4761,1587,10673
970108809,TRUE,1178,102,TRUE,1180.14,83.3734,1160.58,77.4153,TRUE,TRUE,21.378,TRUE,0.239055,2,30,3,4777,1592,10673
970108826,TRUE,1178,102,TRUE,1167.95,78.5223,1160.83,77.3287,TRUE,TRUE,21.4646,TRUE,0.261808,2,30,3,4794,1598,10673
970108842,TRUE,1178,102,TRUE,1156.57,63.197,1161.06,77.2648,TRUE,TRUE,21.5285,TRUE,0.241869,2,30,3,4810,1603,10673
970108859,TRUE,1178,102,TRUE,1151.28,72.899,1161.25,77.1259,TRUE,TRUE,21.6674,TRUE,0.23129,2,30,3,4827,1609,10673
970108876,TRUE,1178,102,TRUE,1165.4,69.5816,1161.44,76.993,TRUE,TRUE,21.8003,TRUE,0.230723,2,30,3,4844,1614,10673
970108893,TRUE,1178,102,TRUE,1147.73,89.0356,1161.57,76.8871,TRUE,TRUE,21.9062,TRUE,0.172933,2,30,3,4861,1620,10673
970108909,TRUE,1178,102,TRUE,1164.79,89.2401,1161.71,76.8286,TRUE,TRUE,21.9647,TRUE,0.147364,2,30,3,4877,1625,10673
970108926,TRUE,1178,102,TRUE,1152.02,59.8909,1161.8,76.7072,TRUE,TRUE,22.0861,TRUE,0.152938,2,30,3,4894,1631,10673
970108942,TRUE,1178,102,TRUE,1160.84,73.627,1161.88,76.6517,TRUE,TRUE,22.1416,TRUE,0.0922822,2,30,3,4910,1636,10673
970108959,TRUE,1178,102,TRUE,1162.04,80.9269,1161.94,76.6025,TRUE,TRUE,22.1908,TRUE,0.079543,2,30,3,4927,1642,10673
970108976,TRUE,1178,102,TRUE,1154.01,76.6825,1161.98,76.5114,TRUE,TRUE,22.2819,TRUE,0.0990759,2,30,3,4944,1648,10673
970108992,TRUE,1178,102,TRUE,1151.24,90.3329,1161.95,76.5968,TRUE,TRUE,22.2819,TRUE,0.090529,2,30,3,4960,1653,10673
970109009,TRUE,1178,102,TRUE,1158.29,84.828,1161.93,76.5684,TRUE,TRUE,22.2819,TRUE,0.0349625,2,30,3,4977,1659,10673
970109026,TRUE,1178,102,TRUE,1162.31,63.7112,1161.85,76.6602,TRUE,TRUE,22.2819,TRUE,0.118053,2,30,3,4994,1664,10673
970109042,TRUE,1178,102,TRUE,1170.22,58.435,1161.76,76.8008,TRUE,TRUE,22.2819,TRUE,0.168985,2,30,3,5010,1670,10673
970109059,TRUE,1178,102,TRUE,1157.9,88.9898,1161.73,76.7396,TRUE,TRUE,22.2819,TRUE,0.0681125,2,30,3,5027,1675,10673
970109075,TRUE,1178,102,TRUE,1168.04,80.971,1161.7,76.7655,TRUE,TRUE,22.2819,TRUE,0.041823,2,30,3,5043,1681,10673
970109092,TRUE,1178,102,TRUE,1165.52,106.528,1161.59,77.2323,TRUE,TRUE,22.2819,TRUE,0.479107,2,30,3,5060,1686,10673
970109109,TRUE,1178,102,TRUE,1149.73,105.653,1161.54,77.3379,TRUE,TRUE,22.2819,TRUE,0.115289,2,30,3,5077,1692,10673
970109125,TRUE,1178,102,TRUE,1171.69,87.5251,1161.52,77.5005,TRUE,TRUE,22.2819,TRUE,0.164018,2,30,3,5093,1697,10673
