eyelib-test-fixation,2017-04-14T16:38:04
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax
447952346,1492202284830,750,750,0,4,30,7
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET)
774990540,true,1178,512,false,1159.05,503.403,1181.71,501.094,false,true,19.1953,true,1.69538,
774990556,true,1178,512,false,1175.51,517.872,1181.19,501.06,false,true,19.1953,true,0.523073,
774990573,true,1178,512,false,1159.97,510.549,1159.97,510.549,false,false,37.1864,false,23.2425,
774990590,true,1178,512,false,1165.65,513.32,1162.82,511.936,false,false,0,true,3.16494,
774990606,true,1178,512,false,1171.58,516.392,1164.79,512,false,false,0,true,1.97893,
774990623,true,1178,512,false,1162.8,505.521,1165.14,511.432,false,true,6.61646,true,0.663242,
774990639,true,1178,512,false,1155.38,519.326,1164.13,512.619,false,true,7.23633,true,1.56011,
774990656,true,1178,512,false,1159.14,513.222,1163.7,512.82,false,true,7.43677,true,0.465968,
774990673,true,1178,512,false,1159.62,519.808,1161.66,515.322,false,true,9.93866,true,3.22974,
774990689,true,1178,512,false,1154.01,510.321,1161.73,514.837,false,true,9.93866,true,0.489707,
774990706,true,1178,512,false,1161.25,509.257,1161.42,514.914,false,true,9.93866,true,0.326804,
774990723,true,1178,512,false,1163.79,503.642,1161.41,514.519,false,true,9.93866,true,0.395223,
774990740,true,1178,512,false,1158.82,496.458,1161.16,514.435,false,true,9.93866,true,0.262089,
774990756,true,1178,512,false,1166.7,520.101,1161.4,513.667,false,true,9.93866,true,0.804348,
774990773,true,1178,512,false,1175.4,509.202,1160.7,514.895,true,true,9.93866,true,1.41455,
774990789,true,1178,512,false,1168.47,512.876,1160.71,514.889,true,true,9.93866,true,0.0161889,
774990806,true,1178,512,false,1169.11,510.539,1160.81,514.813,true,true,9.93866,true,0.12224,
774990823,true,1178,512,false,1154.9,509.382,1161.03,514.41,true,true,9.93866,true,0.46049,
774990839,true,1178,512,false,1159.82,501.321,1161.86,512.928,true,true,9.93866,true,1.695,
774990856,true,1178,512,false,1169.89,510.813,1161.26,513.757,true,true,9.93866,true,1.02182,
774990873,true,1178,512,true,1151.35,501.674,1162.09,512.411,true,true,9.93866,true,1.58171,5,16,4,4544,1136,18081,
774990889,true,1178,512,true,1160.13,505.538,1162.32,511.906,true,true,9.93866,true,0.556419,5,16,4,4560,1140,18081,
774990906,true,1178,512,true,1156.58,516.929,1162.21,511.852,true,true,9.93866,true,0.124409,5,16,4,4577,1144,18081,
774990922,true,1178,512,true,1149.3,504.289,1162.22,511.56,true,true,9.93866,true,0.292532,5,16,4,4593,1148,18081,
774990939,true,1178,512,true,1151.54,510.493,1162.48,510.929,true,true,9.93866,true,0.683678,5,16,4,4610,1152,18081,
774990956,true,1178,512,true,1158.56,506.369,1162.42,510.687,true,true,9.93866,true,0.250479,5,16,4,4627,1156,18081,
774990973,true,1178,512,true,1160.59,510.509,1162.31,510.506,true,true,9.98184,true,0.209908,5,16,4,4644,1161,18081,
774990989,true,1178,512,true,1147.06,501.86,1161.96,510.554,true,true,9.98184,true,0.356998,5,16,4,4660,1165,18081,
774991006,true,1178,512,true,1164.64,513.984,1161.81,510.396,true,true,10.0918,true,0.217217,5,16,4,4677,1169,18081,
774991022,true,1178,512,true,1166.09,511.862,1161.67,510.265,true,true,10.2227,true,0.187255,5,16,4,4693,1173,18081,
774991039,true,1178,512,true,1162.03,510.877,1161.59,510.099,true,true,10.3893,true,0.188018,5,17,4,4710,1177,18081,
774991056,true,1178,512,true,1164.55,501.205,1161.36,510.12,true,true,10.3893,true,0.224813,5,17,4,4727,1181,18081,
774991072,true,1178,512,true,1164.68,497.636,1160.54,510.946,true,true,10.3893,true,1.16728,5,17,4,4743,1185,18081,
774991089,true,1178,512,true,1164.49,508.225,1160.43,510.831,true,true,10.3893,true,0.155615,5,18,4,4760,1190,18081,
774991106,true,1178,512,true,1172.24,506.904,1159.66,511.68,true,true,10.7052,true,1.15041,5,18,4,4777,1194,18081,
774991122,true,1178,512,true,1150.86,510.215,1159.85,511.213,true,true,10.7052,true,0.504287,5,18,4,4793,1198,18081,
774991139,true,1178,512,true,1160.03,497.217,1159.67,511.189,true,true,10.7052,true,0.175197,5,18,4,4810,1202,18081,
774991156,true,1178,512,true,1162.43,504.353,1159.74,510.871,true,true,10.7052,true,0.324774,5,18,4,4827,1206,18081,
774991172,true,1178,512,true,1158.67,508.79,1159.66,510.739,true,true,10.7052,true,0.151828,5,18,4,4843,1210,18081,
774991189,true,1178,512,true,1158.24,508.223,1159.57,510.638,true,true,10.7877,true,0.136841,5,18,4,4860,1215,18081,
774991206,true,1178,512,true,1160.72,506.206,1159.54,510.472,true,true,10.8237,true,0.169846,5,19,4,4877,1219,18081,
774991222,true,1178,512,true,1165.11,504.082,1159.47,510.37,true,true,10.8908,true,0.122028,5,19,4,4893,1223,18081,
774991239,true,1178,512,true,1159.31,505.349,1159.41,510.258,true,true,10.9465,true,0.124714,5,19,4,4910,1227,18081,
774991255,true,1178,512,true,1163.08,498.078,1159.7,509.67,true,true,11.3753,true,0.652751,5,18,4,4926,1231,18081,
774991272,true,1178,512,true,1165.73,506.273,1159.89,509.238,true,true,11.8072,true,0.473343,5,18,4,4943,1235,18081,
774991289,true,1178,512,true,1159.65,502.407,1160.2,508.639,true,true,12.4064,true,0.67671,5,18,4,4960,1240,18081,
774991305,true,1178,512,true,1162.35,507.331,1160.27,508.401,true,true,12.6441,true,0.246253,5,18,4,4976,1244,18081,
774991322,true,1178,512,true,1169.67,503.971,1160.64,507.796,true,true,13.2487,true,0.709478,5,18,4,4993,1248,18081,
774991339,true,1178,512,true,1172.62,515.997,1161.44,506.679,true,true,14.3657,true,1.37394,5,17,4,5010,1252,18081,
774991355,true,1178,512,true,1159.08,494.663,1162.24,505.569,true,true,15.4757,true,1.36979,5,17,4,5026,1256,18081,
774991372,true,1178,512,true,1162.92,498.012,1162.43,505.252,true,true,15.7928,true,0.370208,5,17,4,5043,1260,18081,
774991389,true,1178,512,true,1167.56,500.919,1162.8,504.729,true,true,16.3162,true,0.639686,5,17,4,5060,1265,18081,
774991405,true,1178,512,true,1159.32,502.035,1163.14,504.241,true,true,16.8042,true,0.593011,5,17,4,5076,1269,18081,
774991422,true,1178,512,true,1161.76,503.471,1163.31,503.956,true,true,17.089,true,0.333167,5,17,4,5093,1273,18081,
774991439,true,1178,512,true,1152.59,513.189,1163.29,503.908,true,true,17.1367,true,0.0525678,5,17,4,5110,1277,18081,
774991456,true,1178,512,true,1164.38,498.538,1163.5,503.575,true,true,17.47,true,0.391516,5,17,4,5127,1281,18081,
774991472,true,1178,512,true,1168.98,513.209,1163.44,503.621,true,true,17.47,true,0.0720264,5,17,4,5143,1285,18081,
774991489,true,1178,512,true,1162.24,505.942,1163.47,503.566,true,true,17.4787,true,0.063611,5,17,4,5160,1290,18081,
774991505,true,1178,512,true,1155.34,508.964,1163.66,503.34,true,true,17.705,true,0.292347,5,17,4,5176,1294,18081,
774991522,true,1178,512,true,1156.11,498.576,1163.72,503.217,true,true,17.8278,true,0.13807,5,17,4,5193,1298,18081,
774991538,true,1178,512,true,1157.41,510.803,1163.8,503.076,true,true,17.9691,true,0.164372,5,17,4,5209,1302,18081,
774991555,true,1178,512,true,1162.3,502.328,1163.79,503.042,true,true,18.0035,true,0.0375278,5,17,4,5226,1306,18081,
774991572,true,1178,512,true,1153.41,501.319,1163.82,502.921,true,true,18.1246,true,0.125,5,17,4,5243,1310,18081,
774991588,true,1178,512,true,1152.72,505.892,1163.58,503.075,true,true,18.1246,true,0.283876,5,17,4,5259,1314,18081,
774991605,true,1178,512,true,1151.23,509.088,1163.36,503.191,true,true,18.1246,true,0.250477,5,17,4,5276,1319,18081,
774991622,true,1178,512,true,1153.45,495.244,1163.15,503.241,true,true,18.1246,true,0.219009,5,17,4,5293,1323,18081,
774991639,true,1178,102,false,1153.98,511.44,1163.04,503.155,true,true,18.1246,true,0.134236,
774991655,true,1178,102,false,1149.41,514.211,1162.09,504.135,true,true,18.1246,true,1.36906,
774991672,true,1178,102,false,1152.03,498.511,1162.5,503.368,true,true,18.1246,true,0.869449,
774991688,true,1178,102,false,1147.82,499.362,1162.13,503.483,true,true,18.1246,true,0.382621,
774991705,true,1178,102,false,1144.08,501.659,1161.84,503.44,true,true,18.1246,true,0.292816,
774991722,true,1178,102,false,1153.32,504.362,1161.47,503.478,true,true,18.1246,true,0.371069,
774991738,true,1178,102,false,1152.65,507.546,1161.11,503.503,true,true,18.1246,true,0.366949,
774991755,true,1178,102,false,1159.48,504.056,1160.7,503.594,true,true,18.1246,true,0.418555,
774991772,true,1178,102,false,1164.26,503.254,1160.18,503.864,true,true,18.1246,true,0.585912,
774991788,true,1178,102,false,1167.48,512.598,1160.06,503.683,true,true,18.1246,true,0.218446,
774991805,true,1178,102,false,1161.8,502.17,1159.9,503.583,true,true,18.1246,true,0.187864,
774991822,true,1178,102,false,1152.32,501.433,1159.92,503.253,true,true,18.1246,true,0.330866,
774991838,true,1178,102,false,1174.84,487.396,1159.93,502.948,true,true,18.1246,true,0.305552,
774991855,true,1178,102,false,1192.62,341.764,1160.19,502.865,true,true,18.18,true,0.274708,
774991871,true,1178,102,false,1242.3,224.4,1242.3,224.4,false,false,373.804,false,290.317,
774991888,true,1178,102,false,1319.39,154.247,1317.14,151.193,false,false,0,false,104.697,
774991905,false,1178,102,false,0,0,0,0,false,false,0,false,104.697,
774991921,true,1178,102,false,1237.36,165.937,1249.22,214.932,false,false,0,false,93.1437,
774991938,true,1178,102,false,1163.74,130.03,1238.52,204.453,false,false,151.835,false,14.9825,
774991955,true,1178,102,false,1157.27,116.55,1229.58,195.001,false,false,151.306,false,13.0096,
774991971,true,1178,102,false,1166.09,125.491,1222.97,187.274,false,false,53.9097,false,10.1647,
774991988,true,1178,102,false,1153.61,113.855,1218.15,180.102,false,false,44.7136,false,8.64077,
774992005,true,1178,102,false,1161.1,120.23,1213.63,174.484,false,false,36.4617,false,7.21135,
774992021,true,1178,102,false,1156.34,120.29,1209.64,169.737,false,false,30.8678,true,6.20137,
774992038,true,1178,102,false,1164.48,109.784,1206.04,165.586,false,true,26.6312,true,5.49705,
774992055,true,1178,102,false,1155.79,109.404,1202.86,161.792,false,false,33.6006,true,4.94735,
774992071,true,1178,102,false,1170.76,113.161,1199.25,158.827,false,false,0,true,4.67267,
774992088,true,1178,102,false,1160.9,107.553,1149.05,116.608,false,false,0,false,65.5927,
774992105,true,1178,102,false,1171.75,113.744,1169.71,113.032,false,false,102.57,false,20.9641,
774992121,true,1178,102,false,1170.67,111.947,1170.79,112.164,false,false,96.8616,true,1.38783,
774992138,true,1178,102,false,1175.37,113.534,1171.4,112.227,false,true,26.7923,true,0.612269,
774992154,true,1178,102,false,1176.19,112.552,1172.38,111.868,false,true,28.0664,true,1.04162,
774992171,true,1178,102,false,1165.86,108.151,1172.08,111.88,false,true,28.0664,true,0.300318,
774992188,true,1178,102,false,1163.51,113.299,1171.72,111.9,false,true,28.0664,true,0.35992,
774992205,true,1178,102,false,1161.66,119.203,1171.28,112.062,false,true,28.0664,true,0.472762,
774992221,true,1178,102,false,1178.58,109.044,1170.45,112.462,false,true,28.0664,true,0.917142,
774992238,true,1178,102,false,1168.95,102.967,1170.9,112.117,false,true,28.0664,true,0.570316,
774992254,true,1178,102,false,1176.39,109.853,1170.45,112.227,false,true,28.0664,true,0.466998,
774992271,true,1178,102,false,1170.08,106.085,1170.7,111.966,false,true,28.0664,true,0.363548,
774992288,true,1178,102,false,1176.04,91.8514,1170.6,111.747,true,true,28.1875,true,0.243744,
774992304,true,1178,102,false,1172.05,98.6726,1170.44,111.501,true,true,28.4333,true,0.293103,
774992321,true,1178,102,false,1162.73,103.258,1170.28,111.228,true,true,28.7061,true,0.315541,
774992338,true,1178,102,false,1169.68,108.175,1170.15,110.977,true,true,28.9568,true,0.281062,
774992354,true,1178,102,false,1172.42,104.958,1170.07,110.719,true,true,29.2146,true,0.271102,
774992371,true,1178,102,false,1173.95,111.327,1169.88,110.544,true,true,29.3905,true,0.258161,
774992388,true,1178,102,true,1169.79,101.346,1169.91,110.268,true,true,29.6664,true,0.277124,2,12,4,4529,1132,22626,
774992404,true,1178,102,true,1182.9,107.11,1170.7,109.69,true,false,30.2445,true,0.981721,2,11,4,4545,1136,22626,
774992421,true,1178,102,true,1174.14,107.505,1170.7,109.486,true,false,0,true,0.203215,2,10,4,4562,1140,22626,
774992437,true,1178,102,true,1174.3,106.237,1170.81,109.247,true,false,0,true,0.264869,2,10,4,4578,1144,22626,
774992454,true,1178,102,true,1166.05,100.836,1170.95,108.981,true,true,0.959541,true,0.299277,2,10,4,4595,1148,22626,
774992471,true,1178,102,true,1153.39,107.566,1170.29,108.977,true,true,1.37391,true,0.661027,2,10,4,4612,1153,22626,
774992487,true,1178,102,true,1167.58,104.52,1170.39,108.714,true,true,1.63651,true,0.282487,2,10,4,4628,1157,22626,
774992504,true,1178,102,true,1170.06,104.174,1170.39,108.488,true,true,1.86221,true,0.225721,2,10,4,4645,1161,22626,
774992521,true,1178,102,true,1167.92,101.397,1170.42,108.242,true,true,2.10901,true,0.249226,2,10,4,4662,1165,22626,
774992537,true,1178,102,true,1181.65,113.464,1171.04,107.857,true,true,2.58654,true,0.727943,2,9,4,4678,1169,22626,
774992554,true,1178,102,true,1182.72,112.022,1171.66,107.478,true,true,3.58758,true,0.728537,2,8,4,4695,1173,22626,
774992571,true,1178,102,true,1173.49,108.77,1171.15,107.5,true,true,3.58758,true,0.509984,2,9,4,4712,1178,22626,
774992587,true,1178,102,true,1165.36,107.571,1171,107.425,true,true,3.64057,true,0.175946,2,9,4,4728,1182,22626,
774992604,true,1178,102,true,1177.46,105.802,1171.16,107.287,true,true,3.77888,true,0.211702,2,9,4,4745,1186,22626,
774992621,true,1178,102,true,1170.27,110.675,1171.06,107.217,true,true,3.84867,true,0.119636,2,9,4,4762,1190,22626,
774992637,true,1178,102,true,1181.81,105.663,1171.22,107.124,true,true,3.94187,true,0.184879,2,8,4,4778,1194,22626,
774992654,true,1178,102,true,1175.51,106.833,1171.36,107.047,true,true,4.01878,true,0.161781,2,8,4,4795,1198,22626,
774992671,true,1178,102,true,1169.37,110.303,1171.35,106.999,true,true,4.06618,true,0.0490721,2,8,4,4812,1203,22626,
774992687,true,1178,102,true,1163.3,104.345,1171.35,106.949,true,true,4.11648,true,0.0503059,2,8,4,4828,1207,22626,
774992704,true,1178,102,true,1178.11,106.423,1171.5,106.905,true,true,4.16087,true,0.157978,2,8,4,4845,1211,22626,
774992721,true,1178,102,true,1174.1,101.747,1171.56,106.855,true,true,4.21078,true,0.0778984,2,8,4,4862,1215,22626,
774992737,true,1178,102,true,1169.9,98.1835,1171.6,106.786,true,true,4.27947,true,0.0780776,2,8,4,4878,1219,22626,
774992754,true,1178,102,true,1166.97,104.023,1171.64,106.715,true,true,4.35068,true,0.0859949,2,8,4,4895,1223,22626,
774992770,true,1178,102,true,1169.42,114.178,1171.52,106.666,true,true,4.39977,true,0.128634,2,8,4,4911,1227,22626,
774992787,true,1178,102,true,1164.2,102.493,1171.17,106.601,true,true,4.46497,true,0.356837,2,8,4,4928,1232,22626,
774992807,true,1178,102,true,1177.35,112.725,1171.2,106.576,true,true,4.48968,true,0.0364898,2,8,4,4948,1237,22626,
774992820,true,1178,102,true,1168.93,108.885,1171.17,106.562,true,true,4.50397,true,0.0321614,2,8,4,4961,1240,22626,
774992837,true,1178,102,true,1171.89,93.4963,1171.19,106.512,true,true,4.55308,true,0.0529353,2,8,4,4978,1244,22626,
774992854,true,1178,102,true,1168.88,102.389,1171.18,106.453,true,true,4.61247,true,0.0600596,2,8,4,4995,1248,22626,
774992870,true,1178,102,true,1173.48,101.354,1171.19,106.382,true,true,4.68327,true,0.0712172,2,8,4,5011,1252,22626,
774992887,true,1178,102,true,1160.67,95.4194,1170.9,106.277,true,true,4.78897,true,0.313405,2,8,4,5028,1257,22626,
774992904,true,1178,102,true,1169.67,108.358,1170.82,106.183,true,true,4.88277,true,0.11901,2,8,4,5045,1261,22626,
774992920,true,1178,102,true,1165.65,99.4715,1170.56,106.07,true,true,4.99577,true,0.285744,2,8,4,5061,1265,22626,
774992937,true,1178,102,true,1181.68,101.637,1170.6,105.95,true,true,5.11588,true,0.127598,2,8,4,5078,1269,22626,
774992954,true,1178,102,true,1178.79,107.163,1170.8,105.806,true,true,5.25918,true,0.245009,2,8,4,5095,1273,22626,
774992970,true,1178,102,true,1178.18,100.896,1170.86,105.685,true,true,5.38107,true,0.136541,2,8,4,5111,1277,22626,
774992987,true,1178,102,true,1177.59,102.073,1170.93,105.557,true,true,5.50887,true,0.146279,2,8,4,5128,1282,22626,
774993004,true,1178,102,true,1168.73,108.698,1171.02,105.44,true,true,5.62508,true,0.146289,2,8,4,5145,1286,22626,
774993020,true,1178,102,true,1169.87,114.224,1171.05,105.364,true,true,5.70117,true,0.0815844,2,8,4,5161,1290,22626,
774993037,true,1178,102,true,1180.61,105.973,1171.31,105.253,true,true,5.81238,true,0.285039,2,7,4,5178,1294,22626,
774993053,true,1178,102,true,1185.75,107.92,1171.6,105.113,true,true,5.95277,true,0.321903,2,7,4,5194,1298,22626,
774993070,true,1178,102,true,1176.52,100.8,1171.75,105.044,true,true,6.10817,true,0.161422,2,7,4,5211,1302,22626,
774993087,true,1178,102,true,1175.51,104.534,1171.9,104.982,true,true,6.32312,true,0.165041,2,7,4,5228,1307,22626,
774993103,true,1178,102,true,1172.23,99.9759,1172.07,104.907,true,true,6.56344,true,0.181337,2,7,4,5244,1311,22626,
774993120,true,1178,102,true,1175.57,100.349,1172.21,104.835,true,true,6.77533,true,0.157333,2,6,4,5261,1315,22626,
774993137,true,1178,102,true,1164.49,109.576,1172.21,104.823,true,true,6.79004,true,0.0122285,2,6,4,5278,1319,22626,
774993153,true,640,102,false,1177.04,102.37,1172.35,104.763,true,true,6.99281,true,0.154765,
774993170,true,640,102,false,1169.9,104.622,1172.46,104.715,true,true,7.14807,true,0.117407,
774993187,true,640,102,false,1167.59,103.362,1172.53,104.675,true,true,7.25809,true,0.0807478,
774993203,true,640,102,false,1176.01,110.719,1172.6,104.655,true,true,7.34619,true,0.0713212,
774993220,true,640,102,false,1166.46,104.979,1172.65,104.649,true,true,7.40237,true,0.0501051,
774993237,true,640,102,false,1185.33,114.182,1172.74,104.665,true,true,7.49636,true,0.0953117,
774993253,true,640,102,false,1169.34,107.165,1172.82,104.691,true,true,7.57668,true,0.0845512,
774993270,true,640,102,false,1166.69,103.641,1172.87,104.717,true,true,7.62148,true,0.0519484,
