eyelib-test-fixation,2017-03-10T15:20:53,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
971127184,TRUE,102,922,FALSE,203.345,543.176,130.657,480.552,TRUE,TRUE,17.5557,TRUE,1.03325,,,,,,
971127201,TRUE,102,922,FALSE,97.3788,458.961,130.738,480.726,TRUE,TRUE,17.6362,TRUE,0.191732,,,,,,
971127218,TRUE,102,922,FALSE,111.908,478.966,130.628,480.573,TRUE,TRUE,17.6362,TRUE,0.188605,,,,,,
971127234,TRUE,102,922,FALSE,136.461,480.737,130.63,480.761,TRUE,TRUE,17.6362,TRUE,0.188188,,,,,,
971127251,TRUE,102,922,FALSE,90.651,470.243,130.466,480.731,TRUE,TRUE,17.6362,TRUE,0.166774,,,,,,
971127268,TRUE,102,922,FALSE,135.174,490.638,130.299,480.902,TRUE,TRUE,17.6362,TRUE,0.238665,,,,,,
971127286,TRUE,102,922,FALSE,69.9864,442.152,129.627,480.125,TRUE,TRUE,17.6362,TRUE,1.02759,,,,,,
971127302,TRUE,102,922,FALSE,296.977,615.962,129.362,481.18,TRUE,TRUE,17.6362,TRUE,1.08781,,,,,,
971127318,TRUE,102,922,FALSE,143.31,488.887,130.031,481.905,TRUE,TRUE,17.6362,TRUE,0.986707,,,,,,
971127334,TRUE,102,922,FALSE,257.651,600.903,129.955,483.124,TRUE,TRUE,18.1691,TRUE,1.2212,,,,,,
971127351,TRUE,102,922,FALSE,141.027,487.488,131.743,484.379,TRUE,TRUE,20.429,TRUE,2.18445,,,,,,
971127367,TRUE,102,922,FALSE,161.274,490.451,132.747,484.887,TRUE,TRUE,21.9406,TRUE,1.1247,,,,,,
971127384,TRUE,102,922,FALSE,93.1146,471.217,133.062,485.075,TRUE,TRUE,22.4441,TRUE,0.367374,,,,,,
971127401,TRUE,102,922,FALSE,125.771,475.901,133.159,485.186,TRUE,TRUE,22.652,TRUE,0.147416,,,,,,
971127417,TRUE,102,922,FALSE,144.958,513.343,133.191,485.887,TRUE,TRUE,23.3849,TRUE,0.701249,,,,,,
971127434,TRUE,102,922,FALSE,70.9685,462.504,133.67,485.776,TRUE,TRUE,23.8639,TRUE,0.491585,,,,,,
971127451,TRUE,102,922,FALSE,129.807,512.086,134.452,487.59,TRUE,TRUE,26.3495,TRUE,1.97525,,,,,,
971127468,TRUE,102,922,FALSE,90.2142,443.901,134.035,487.694,TRUE,TRUE,26.4533,TRUE,0.430403,,,,,,
971127484,TRUE,102,922,FALSE,122.969,447.522,133.826,487.296,TRUE,TRUE,26.4533,TRUE,0.449246,,,,,,
971127501,TRUE,102,922,FALSE,88.004,477.353,133.275,486.917,TRUE,TRUE,26.4533,TRUE,0.668948,,,,,,
971127517,TRUE,102,922,FALSE,131.001,504.284,132.895,486.766,TRUE,TRUE,26.4533,TRUE,0.408405,,,,,,
971127534,TRUE,102,922,FALSE,174.718,503.662,132.818,486.778,TRUE,TRUE,26.4533,TRUE,0.0784846,,,,,,
971127552,TRUE,102,922,FALSE,117.362,479.511,132.594,486.634,TRUE,TRUE,26.4533,TRUE,0.266249,,,,,,
971127567,TRUE,102,922,FALSE,171.201,479.097,132.742,486.59,TRUE,TRUE,26.4533,TRUE,0.1544,,,,,,
971127584,TRUE,102,922,FALSE,146.312,472.616,132.938,486.514,TRUE,TRUE,26.4533,TRUE,0.210853,,,,,,
971127601,TRUE,102,922,FALSE,139.03,525.235,133.183,486.718,TRUE,TRUE,26.4533,TRUE,0.319069,,,,,,
971127617,TRUE,102,922,FALSE,131.007,557.847,133.546,487.706,TRUE,TRUE,26.4656,TRUE,1.05277,,,,,,
971127634,TRUE,102,922,FALSE,149.099,801.83,134.126,489.846,TRUE,TRUE,28.6058,TRUE,2.21729,,,,,,
971127650,TRUE,102,922,FALSE,146.164,977.784,146.164,977.784,FALSE,FALSE,528.255,FALSE,488.086,,,,,,
971127667,TRUE,102,922,FALSE,152.745,972.913,149.458,975.346,FALSE,FALSE,0,TRUE,4.09908,,,,,,
971127684,TRUE,102,922,FALSE,185.901,965.565,155.623,978.016,FALSE,FALSE,0,TRUE,6.71831,,,,,,
971127701,TRUE,102,922,FALSE,122.131,993.865,154.541,978.587,FALSE,TRUE,12.701,TRUE,1.22314,,,,,,
971127717,TRUE,102,922,FALSE,158.426,961.032,154.15,977.144,FALSE,TRUE,12.701,TRUE,1.49524,,,,,,
971127734,TRUE,102,922,FALSE,124.83,951.223,152.934,975.792,FALSE,TRUE,12.701,TRUE,1.81842,,,,,,
971127751,TRUE,102,922,TRUE,142.779,991.472,151.987,975.365,FALSE,TRUE,12.701,TRUE,1.03824,,,,,,
971127768,TRUE,102,922,TRUE,209.495,988.234,150.133,974.994,FALSE,TRUE,13.0528,TRUE,1.89123,,,,,,
971127784,TRUE,102,922,TRUE,136.807,946.785,151.095,974.648,FALSE,TRUE,13.3986,TRUE,1.02253,,,,,,
971127801,TRUE,102,922,TRUE,154.671,983.215,151.873,974.447,FALSE,TRUE,13.5995,TRUE,0.803246,,,,,,
971127817,TRUE,102,922,TRUE,143.132,959.542,154.072,974.294,FALSE,TRUE,13.7531,TRUE,2.20485,,,,,,
971127834,TRUE,102,922,TRUE,99.9142,950.901,151.884,973.738,FALSE,TRUE,14.3083,TRUE,2.25725,,,,,,
971127850,TRUE,102,922,TRUE,131.774,952.151,131.774,952.151,FALSE,FALSE,50.2852,FALSE,29.5031,,,,,,
971127867,TRUE,102,922,TRUE,119.303,922.741,125.53,937.427,FALSE,FALSE,0,FALSE,15.9931,,,,,,
971127883,TRUE,102,922,TRUE,137.158,941.449,128.422,936.511,FALSE,FALSE,0,TRUE,3.03322,,,,,,
971127900,TRUE,102,922,TRUE,129.669,953.519,126.978,940.058,FALSE,TRUE,21.8839,TRUE,3.82898,,,,,,
971127917,TRUE,102,922,TRUE,145.826,931.951,128.768,939.976,FALSE,TRUE,21.8839,TRUE,1.79114,,,,,,
971127934,TRUE,102,922,TRUE,170.076,959.047,130.524,940.925,FALSE,TRUE,21.8839,TRUE,1.99636,,,,,,
971127950,TRUE,102,922,TRUE,170.987,960.147,128.493,942.918,FALSE,TRUE,21.8839,TRUE,2.84538,,,,,,
971127967,TRUE,102,922,TRUE,162.706,931.067,131.931,942.762,FALSE,TRUE,22.0409,TRUE,3.4411,,,,,,
971127984,TRUE,102,922,TRUE,166.946,951.916,133.606,943.346,FALSE,TRUE,23.7162,TRUE,1.77419,,,,,,
971128000,TRUE,102,922,TRUE,123.768,951.784,134.735,943.846,FALSE,TRUE,24.8449,TRUE,1.23453,,,,,,
971128017,TRUE,102,922,TRUE,160.1,925.791,136.911,943.604,FALSE,TRUE,27.0213,TRUE,2.18987,,,,,,
971128034,TRUE,102,922,TRUE,135.351,916.828,137.879,943.475,FALSE,TRUE,27.9891,TRUE,0.976311,,,,,,
971128051,TRUE,102,922,TRUE,154.812,932.3,138.941,943.214,TRUE,TRUE,29.0512,TRUE,1.09371,6,43,3,5011,1670,14269
971128067,TRUE,102,922,TRUE,139.128,924.564,140.017,942.812,TRUE,FALSE,30.1274,TRUE,1.14876,6,43,3,5027,1675,14269
971128084,TRUE,102,922,TRUE,217.548,964.853,139.559,942.916,TRUE,FALSE,0,TRUE,0.469195,6,43,3,5044,1681,14269
971128100,TRUE,102,922,TRUE,131.615,956.345,140.64,946.388,TRUE,FALSE,0,TRUE,3.63661,6,46,3,5060,1686,14269
971128116,TRUE,102,922,TRUE,135.093,937.475,141.01,946.793,TRUE,TRUE,5.43147,TRUE,0.548881,6,46,3,5076,1692,14269
971128133,TRUE,102,922,TRUE,147.995,954.903,141.159,946.989,TRUE,TRUE,5.77571,TRUE,0.245636,6,46,3,5093,1697,14269
971128150,TRUE,102,922,TRUE,170.218,943.604,141.624,946.905,TRUE,TRUE,6.24081,TRUE,0.47256,6,47,3,5110,1703,14269
971128166,TRUE,102,922,TRUE,114.653,939.469,142.315,946.684,TRUE,TRUE,6.93211,TRUE,0.725861,6,47,3,5126,1708,14269
971128183,TRUE,102,922,TRUE,136.135,934.231,142.823,946.451,TRUE,TRUE,7.43991,TRUE,0.558638,6,48,3,5143,1714,14269
971128200,TRUE,102,922,TRUE,125.872,925.896,143.038,946.151,TRUE,TRUE,7.65431,TRUE,0.36853,6,48,3,5160,1720,14269
971128217,TRUE,102,922,TRUE,126.854,927.024,142.965,945.793,TRUE,TRUE,7.65431,TRUE,0.365478,6,47,3,5177,1725,14269
971128233,TRUE,102,922,TRUE,139.172,957.702,142.934,945.518,TRUE,TRUE,7.65431,TRUE,0.276871,6,47,3,5193,1731,14269
971128250,TRUE,102,922,TRUE,116.7,941.094,142.481,945.281,TRUE,TRUE,7.65431,TRUE,0.511862,6,47,3,5210,1736,14269
971128267,TRUE,102,922,TRUE,130.86,936.296,142.328,945.025,TRUE,TRUE,7.65431,TRUE,0.29818,6,46,3,5227,1742,14269
971128283,TRUE,102,922,TRUE,149.904,933.569,141.996,944.732,TRUE,TRUE,7.65431,TRUE,0.442701,6,46,3,5243,1747,14269
971128300,TRUE,102,922,TRUE,108.297,946.996,141.84,944.456,TRUE,TRUE,7.65431,TRUE,0.316978,6,46,3,5260,1753,14269
971128317,TRUE,102,922,TRUE,115.824,952.516,141.659,944.219,TRUE,TRUE,7.65431,TRUE,0.297902,6,45,3,5277,1759,14269
971128333,TRUE,102,922,TRUE,135.425,943.14,141.235,944.001,TRUE,TRUE,7.65431,TRUE,0.477001,6,45,3,5293,1764,14269
971128350,TRUE,102,922,TRUE,85.5403,983.939,141.74,943.784,TRUE,TRUE,7.65431,TRUE,0.549864,6,45,3,5310,1770,14269
971128367,TRUE,102,922,TRUE,146.971,976.521,141.913,946.515,TRUE,TRUE,7.65431,TRUE,2.73658,6,47,3,5327,1775,14269
971128383,TRUE,102,922,TRUE,122.367,926.268,141.748,947.048,TRUE,TRUE,7.714,TRUE,0.558411,6,47,3,5343,1781,14269
971128399,TRUE,102,922,TRUE,134.671,954.482,141.442,947.799,TRUE,TRUE,8.46413,TRUE,0.810285,6,47,3,5359,1786,14269
971128416,TRUE,102,922,TRUE,114.348,963.742,141.171,948.178,TRUE,TRUE,8.84328,TRUE,0.46605,6,47,3,5376,1792,14269
971128433,TRUE,102,922,TRUE,109.713,926.674,140.307,948.73,TRUE,TRUE,9.39583,TRUE,1.02532,6,47,3,5393,1797,14269
971128450,TRUE,102,922,TRUE,141.917,911.596,139.409,949.068,TRUE,TRUE,9.88437,TRUE,0.959482,6,46,3,5410,1803,14269
971128466,TRUE,102,922,TRUE,122.505,929.513,138.549,949.224,TRUE,TRUE,10.9003,TRUE,0.8737,6,46,3,5426,1808,14269
971128483,TRUE,102,922,TRUE,109.861,943.923,137.535,949.322,TRUE,TRUE,12.0119,TRUE,1.01905,6,45,3,5443,1814,14269
971128499,TRUE,102,922,TRUE,112.192,952.201,136.733,949.312,TRUE,TRUE,12.8142,TRUE,0.802351,6,44,3,5459,1819,14269
971128516,TRUE,102,922,FALSE,77.7995,957.447,136.627,948.666,TRUE,TRUE,12.9198,TRUE,0.654993,,,,,,
971128534,TRUE,102,102,FALSE,120.098,919.634,135.534,948.541,TRUE,TRUE,14.0132,TRUE,1.10044,,,,,,
971128550,TRUE,102,102,FALSE,140.475,932.305,134.597,948.338,TRUE,TRUE,14.9496,TRUE,0.958257,,,,,,
971128566,TRUE,102,102,FALSE,157.481,960.181,133.093,948.517,TRUE,TRUE,16.454,TRUE,1.51499,,,,,,
971128582,TRUE,102,102,FALSE,107.229,914.994,132.423,948.1,TRUE,TRUE,17.1239,TRUE,0.789151,,,,,,
971128599,TRUE,102,102,FALSE,132.081,951.614,131.844,947.691,TRUE,TRUE,17.7026,TRUE,0.708469,,,,,,
971128616,TRUE,102,102,FALSE,153.779,925.885,131.185,947.325,TRUE,TRUE,18.3622,TRUE,0.754257,,,,,,
971128633,TRUE,102,102,FALSE,113.125,912.518,130.615,946.798,TRUE,TRUE,18.9323,TRUE,0.776681,,,,,,
971128650,TRUE,102,102,FALSE,120.802,929.244,129.811,946.382,TRUE,TRUE,19.7359,TRUE,0.904818,,,,,,
971128666,TRUE,102,102,FALSE,118.145,928.969,129.463,945.7,TRUE,TRUE,20.0841,TRUE,0.765204,,,,,,
971128682,TRUE,102,102,FALSE,88.9562,879.646,129.865,944.614,TRUE,TRUE,20.0841,TRUE,1.15853,,,,,,
971128699,TRUE,102,102,FALSE,113.782,932.523,129.01,943.883,TRUE,TRUE,20.5365,TRUE,1.12456,,,,,,
971128716,TRUE,102,102,FALSE,97.5261,901.166,128.731,942.86,TRUE,TRUE,20.8161,TRUE,1.0613,,,,,,
971128733,TRUE,102,102,FALSE,143.127,926.625,128.289,941.893,TRUE,TRUE,22.1774,TRUE,1.06288,,,,,,
971128749,TRUE,102,102,FALSE,138.821,909.053,127.772,940.903,TRUE,TRUE,23.6846,TRUE,1.11707,,,,,,
971128766,TRUE,102,102,FALSE,128.423,943.747,127.305,939.974,TRUE,TRUE,25.0799,TRUE,1.03906,,,,,,
971128783,TRUE,102,102,FALSE,141.538,787.37,127.821,938.005,TRUE,TRUE,27.0496,TRUE,2.03626,,,,,,
971128800,TRUE,102,102,FALSE,131.118,465.328,131.118,465.328,FALSE,FALSE,499.727,FALSE,472.688,,,,,,
971128817,TRUE,102,102,FALSE,111.908,207.858,121.501,336.429,FALSE,FALSE,0,FALSE,129.257,,,,,,
971128833,TRUE,102,102,FALSE,115.322,172.459,120.722,303.539,FALSE,FALSE,0,FALSE,32.8987,,,,,,
971128849,TRUE,102,102,FALSE,0,0,0,0,FALSE,FALSE,0,FALSE,32.8987,,,,,,
971128866,TRUE,102,102,FALSE,111.529,98.0731,120.221,278.123,FALSE,FALSE,198.102,FALSE,25.4213,,,,,,
971128883,TRUE,102,102,FALSE,139.144,105.998,120.541,260.464,FALSE,FALSE,77.2438,FALSE,17.6615,,,,,,
971128899,TRUE,102,102,FALSE,144.247,116.103,121.447,246.528,FALSE,FALSE,58.2372,FALSE,13.9657,,,,,,
971128916,TRUE,102,102,FALSE,111.472,119.826,122.211,234.785,FALSE,FALSE,45.3282,FALSE,11.7684,,,,,,
971128932,TRUE,102,102,FALSE,120.686,101.77,122.267,224.843,FALSE,FALSE,37.3472,FALSE,9.94166,,,,,,
971128949,TRUE,102,102,FALSE,57.1443,82.3117,121.415,215.679,FALSE,FALSE,31.7008,FALSE,9.20341,,,,,,
971128966,TRUE,102,102,FALSE,128.855,103.124,120.89,207.605,FALSE,TRUE,28.5567,FALSE,8.0908,,,,,,
971128983,TRUE,102,102,FALSE,97.5412,95.7026,120.57,200.492,FALSE,FALSE,35.9902,FALSE,7.12088,,,,,,
971128999,TRUE,102,102,FALSE,96.3423,81.458,118.154,188.082,FALSE,FALSE,0,FALSE,12.6424,,,,,,
971129016,TRUE,102,102,FALSE,123.256,93.8142,123.256,93.8142,FALSE,FALSE,0,FALSE,94.4062,,,,,,
971129033,TRUE,102,102,FALSE,79.7602,69.8473,101.48,81.8155,FALSE,FALSE,140.452,FALSE,24.8625,,,,,,
971129049,TRUE,102,102,FALSE,122.949,100.489,105.595,85.2473,FALSE,FALSE,128.042,TRUE,5.3576,,,,,,
971129066,TRUE,102,102,FALSE,118.107,91.1697,107.437,86.4446,FALSE,FALSE,33.7743,TRUE,2.19752,,,,,,
971129082,TRUE,102,102,FALSE,96.7324,79.4152,107.588,86.7195,FALSE,TRUE,11.0118,TRUE,0.31359,,,,,,
971129099,TRUE,102,102,FALSE,103.708,79.7025,107.556,86.6119,FALSE,TRUE,11.0118,TRUE,0.112228,,,,,,
971129116,TRUE,102,102,FALSE,89.8439,107.272,107.193,86.573,FALSE,TRUE,11.0118,TRUE,0.365669,,,,,,
971129132,TRUE,102,102,FALSE,116.689,80.425,107.063,86.7939,FALSE,TRUE,11.0862,TRUE,0.256012,,,,,,
971129149,TRUE,102,102,FALSE,93.9496,91.8189,106.836,87.2677,FALSE,TRUE,11.56,TRUE,0.525371,,,,,,
971129165,TRUE,102,102,FALSE,100.459,93.5336,106.537,87.5091,FALSE,TRUE,11.8014,TRUE,0.384135,,,,,,
971129182,TRUE,102,102,FALSE,91.0269,124.603,106.591,88.9876,FALSE,TRUE,13.2799,TRUE,1.47946,,,,,,
971129199,TRUE,102,102,FALSE,88.9192,129.456,106.008,89.5814,FALSE,TRUE,13.8737,TRUE,0.831872,,,,,,
971129215,TRUE,102,102,FALSE,106.005,53.5095,105.074,89.5987,TRUE,TRUE,13.891,TRUE,0.934364,,,,,,
971129232,TRUE,102,102,FALSE,103.441,55.4061,104.699,88.466,TRUE,TRUE,13.891,TRUE,1.19328,,,,,,
971129249,TRUE,102,102,FALSE,115.406,107.788,104.483,88.5392,TRUE,TRUE,13.891,TRUE,0.227873,,,,,,
971129266,TRUE,102,102,FALSE,117.549,132.497,104.554,89.4673,TRUE,TRUE,13.891,TRUE,0.930858,,,,,,
971129282,TRUE,102,102,TRUE,125.346,88.0421,104.628,90.0183,TRUE,TRUE,14.3106,TRUE,0.55587,0,12,4,2763,690,17015
971129299,TRUE,102,102,TRUE,119.892,99.6148,104.752,90.4222,TRUE,TRUE,14.7145,TRUE,0.422535,0,12,4,2780,695,17015
971129315,TRUE,102,102,TRUE,103.859,71.9109,104.903,90.9008,TRUE,TRUE,15.1931,TRUE,0.501855,0,11,4,2796,699,17015
971129332,TRUE,102,102,TRUE,96.311,74.6772,104.892,91.1183,TRUE,TRUE,15.4106,TRUE,0.217767,0,11,4,2813,703,17015
971129348,TRUE,102,102,TRUE,123.518,80.8873,104.858,91.4719,TRUE,TRUE,15.7642,TRUE,0.35523,0,11,4,2829,707,17015
971129365,TRUE,102,102,TRUE,131.056,136.649,105.177,91.1486,TRUE,TRUE,15.7642,TRUE,0.454327,0,11,4,2846,711,17015
971129382,TRUE,102,102,TRUE,134.584,110.313,105.557,91.4239,TRUE,TRUE,15.7642,TRUE,0.468599,0,11,4,2863,715,17015
971129399,TRUE,102,102,TRUE,104.387,60.1765,105.921,91.6247,TRUE,TRUE,15.917,TRUE,0.416061,0,11,4,2880,720,17015
971129415,TRUE,102,102,TRUE,124.894,79.7024,106.305,92.005,TRUE,TRUE,16.2973,TRUE,0.540446,0,11,4,2896,724,17015
971129432,TRUE,102,102,TRUE,104.871,102.837,106.669,92.1621,TRUE,TRUE,16.4544,TRUE,0.396364,0,11,4,2913,728,17015
971129448,TRUE,102,102,TRUE,150.238,115.752,107.194,92.4024,TRUE,TRUE,16.6947,TRUE,0.577291,0,11,4,2929,732,17015
971129465,TRUE,102,102,TRUE,99.8386,117.782,107.665,92.7166,TRUE,TRUE,17.0854,TRUE,0.566101,0,11,4,2946,736,17015
971129481,TRUE,102,102,TRUE,68.0299,130.499,108.031,93.9004,TRUE,TRUE,18.635,TRUE,1.23903,0,10,4,2962,740,17015
971129498,TRUE,102,102,TRUE,128.863,133.295,108.262,93.5681,TRUE,TRUE,18.8666,TRUE,0.405043,0,11,4,2979,744,17015
971129515,TRUE,102,102,TRUE,90.6039,105.275,108.546,94.245,TRUE,TRUE,19.4951,TRUE,0.734027,0,10,4,2996,749,17015
971129532,TRUE,102,102,TRUE,128.959,77.9241,108.876,94.9447,TRUE,TRUE,20.5252,TRUE,0.773788,0,10,4,3013,753,17015
971129549,TRUE,102,102,TRUE,124.933,106.506,109.23,95.5759,TRUE,TRUE,21.5096,TRUE,0.723294,0,10,4,3030,757,17015
971129565,TRUE,102,102,TRUE,111.615,66.6508,109.562,96.0158,TRUE,TRUE,22.2823,TRUE,0.551609,0,10,4,3046,761,17015
971129582,TRUE,102,102,TRUE,117.289,88.2341,109.881,96.224,TRUE,TRUE,22.8095,TRUE,0.38093,0,10,4,3063,765,17015
971129598,TRUE,102,102,TRUE,97.5079,102.169,110.196,96.7192,TRUE,TRUE,23.619,TRUE,0.586523,0,10,4,3079,769,17015
971129615,TRUE,102,102,TRUE,99.17,119.548,110.37,96.9188,TRUE,TRUE,23.9928,TRUE,0.264927,0,10,4,3096,774,17015
971129631,TRUE,102,102,TRUE,109.242,87.5585,110.582,97.346,TRUE,TRUE,24.6326,TRUE,0.477175,0,10,4,3112,778,17015
971129648,TRUE,102,102,TRUE,110.012,80.4906,110.712,97.4526,TRUE,TRUE,24.8686,TRUE,0.167654,0,10,4,3129,782,17015
971129665,TRUE,102,102,TRUE,147.026,134.551,110.967,97.7621,TRUE,TRUE,25.4329,TRUE,0.400891,0,10,4,3146,786,17015
971129681,TRUE,102,102,TRUE,110.905,67.6031,111.131,97.6886,TRUE,TRUE,25.5969,TRUE,0.179719,0,10,4,3162,790,17015
971129698,TRUE,102,102,TRUE,124.759,115.484,111.41,98.1007,TRUE,TRUE,26.215,TRUE,0.497945,0,10,4,3179,794,17015
971129715,TRUE,102,102,TRUE,111.529,106.383,111.633,98.2638,TRUE,TRUE,26.6009,TRUE,0.27612,0,10,4,3196,799,17015
971129732,TRUE,102,102,TRUE,94.7179,87.3159,111.823,98.5813,TRUE,TRUE,27.1086,TRUE,0.370105,0,10,4,3213,803,17015
971129748,TRUE,102,102,TRUE,129.23,128.303,112.002,98.6935,TRUE,TRUE,27.3998,TRUE,0.211257,0,11,4,3229,807,17015
971129765,TRUE,102,102,TRUE,138.685,111.593,112.225,98.7091,TRUE,TRUE,27.6377,TRUE,0.222852,0,11,4,3246,811,17015
971129782,TRUE,102,102,TRUE,137.862,91.0139,112.543,98.8911,TRUE,TRUE,28.1377,TRUE,0.366399,0,11,4,3263,815,17015
971129798,TRUE,102,102,TRUE,128.214,87.5448,112.885,98.9869,TRUE,TRUE,28.5762,TRUE,0.355836,0,11,4,3279,819,17015
971129815,TRUE,102,102,TRUE,125.551,99.2193,113.27,99.1829,TRUE,TRUE,29.1574,TRUE,0.432198,0,12,4,3296,824,17015
971129832,TRUE,102,102,TRUE,159.683,86.7825,113.612,98.5605,TRUE,TRUE,29.4992,TRUE,0.710074,0,12,4,3313,828,17015
971129848,TRUE,102,102,TRUE,93.2777,91.431,114.022,98.5533,TRUE,TRUE,29.9093,TRUE,0.410166,0,13,4,3329,832,17015
971129865,TRUE,102,102,TRUE,95.0622,137.057,114.309,97.7828,TRUE,FALSE,30.1962,TRUE,0.82218,0,13,4,3346,836,17015
971129881,TRUE,102,102,TRUE,122.655,100.538,114.458,98.2734,TRUE,FALSE,0,TRUE,0.512556,0,13,4,3362,840,17015
971129898,TRUE,102,102,TRUE,121.036,114.772,114.533,98.4273,TRUE,FALSE,0,TRUE,0.171553,0,13,4,3379,844,17015
971129915,TRUE,102,102,TRUE,86.0879,90.2485,114.504,98.2045,TRUE,TRUE,0.868706,TRUE,0.224772,0,13,4,3396,849,17015
971129931,TRUE,102,102,TRUE,126.889,112.646,114.523,98.2144,TRUE,TRUE,0.868706,TRUE,0.0213355,0,13,4,3412,853,17015
971129948,TRUE,102,102,TRUE,133.329,113.621,114.692,98.2573,TRUE,TRUE,1.02711,TRUE,0.174558,0,13,4,3429,857,17015
971129965,TRUE,102,102,TRUE,122.016,110.211,114.85,98.5082,TRUE,TRUE,1.26591,TRUE,0.29645,0,13,4,3446,861,17015
971129981,TRUE,102,102,TRUE,109.579,104.447,114.987,98.6971,TRUE,TRUE,1.5921,TRUE,0.233522,0,13,4,3462,865,17015
971129998,TRUE,102,102,TRUE,119.434,100.831,115.114,98.9786,TRUE,TRUE,2.0005,TRUE,0.308783,0,13,4,3479,869,17015
971130015,TRUE,102,102,TRUE,131.607,96.4606,115.333,99.1604,TRUE,TRUE,2.40111,TRUE,0.284476,0,14,4,3496,874,17015
971130032,TRUE,102,102,TRUE,160.946,135.891,115.793,98.3719,TRUE,TRUE,2.86091,TRUE,0.912768,0,14,4,3513,878,17015
971130047,TRUE,1178,102,FALSE,124.645,90.3428,116.233,98.6488,TRUE,TRUE,3.301,TRUE,0.519959,,,,,,
971130064,TRUE,1178,102,FALSE,129.089,92.2959,116.799,97.907,TRUE,TRUE,3.86761,TRUE,0.933444,,,,,,
971130081,TRUE,1178,102,FALSE,138.014,108.299,117.882,98.5008,TRUE,TRUE,4.9502,TRUE,1.23475,,,,,,
971130097,TRUE,1178,102,FALSE,134.773,90.2968,118.628,98.4032,TRUE,TRUE,5.6964,TRUE,0.752557,,,,,,
971130115,TRUE,1178,102,FALSE,116.144,104.273,119.284,98.5087,TRUE,TRUE,6.35261,TRUE,0.664631,,,,,,
971130131,TRUE,1178,102,FALSE,150.175,118.757,119.858,97.7701,TRUE,TRUE,6.9389,TRUE,0.935168,,,,,,
971130147,TRUE,1178,102,FALSE,140.459,109.568,120.841,98.447,TRUE,TRUE,7.9218,TRUE,1.19343,,,,,,
971130164,TRUE,1178,102,FALSE,137.332,57.5007,121.545,99.592,TRUE,TRUE,9.0579,TRUE,1.34438,,,,,,
971130181,TRUE,1178,102,FALSE,90.7705,82.24,122.035,100.788,TRUE,TRUE,10.744,TRUE,1.29247,,,,,,
971130197,TRUE,1178,102,FALSE,118.898,111.687,122.501,100.922,TRUE,TRUE,11.3441,TRUE,0.484636,,,,,,
971130214,TRUE,1178,102,FALSE,134.252,121.494,122.905,101.45,TRUE,TRUE,12.276,TRUE,0.664733,,,,,,
971130231,TRUE,1178,102,FALSE,125.607,119.38,123.239,102.009,TRUE,TRUE,13.1689,TRUE,0.65103,,,,,,
971130248,TRUE,1178,102,FALSE,118.866,94.8626,123.644,101.914,TRUE,TRUE,13.5738,TRUE,0.41585,,,,,,
971130265,TRUE,1178,102,FALSE,302.743,132.126,124.187,103.124,TRUE,TRUE,15.2317,TRUE,1.32618,,,,,,
971130281,TRUE,1178,102,FALSE,544.47,82.4133,544.47,82.4133,FALSE,FALSE,450.872,FALSE,420.793,,,,,,
971130297,TRUE,1178,102,FALSE,828.762,64.598,686.797,73.4943,FALSE,FALSE,0,FALSE,142.606,,,,,,
971130314,TRUE,1178,102,FALSE,1057.28,65.1921,748.139,72.041,FALSE,FALSE,0,FALSE,61.3589,,,,,,
971130331,TRUE,1178,102,FALSE,1189.06,112.168,801.816,74.9909,FALSE,FALSE,267.718,FALSE,53.7575,,,,,,
971130348,TRUE,1178,102,FALSE,1212.49,92.1039,844.414,77.1666,FALSE,FALSE,162.743,FALSE,42.6543,,,,,,
971130364,TRUE,1178,102,FALSE,1195.23,74.7824,878.528,78.1652,FALSE,FALSE,136.513,FALSE,34.1278,,,,,,
971130381,TRUE,1178,102,FALSE,1165.05,107.386,905.078,79.6268,FALSE,FALSE,107.899,FALSE,26.5909,,,,,,
971130397,TRUE,1178,102,FALSE,1206.44,65.1485,928.136,80.2862,FALSE,FALSE,86.8408,FALSE,23.0667,,,,,,
971130414,TRUE,1178,102,FALSE,1217.15,108.924,948.137,81.2397,FALSE,FALSE,72.6842,FALSE,20.0244,,,,,,
971130431,TRUE,1178,102,FALSE,1137.74,172.801,961.723,83.195,FALSE,FALSE,60.2126,FALSE,13.7254,,,,,,
971130447,TRUE,1178,102,FALSE,1183.44,116.604,977.433,84.85,FALSE,FALSE,53.8608,FALSE,15.7968,,,,,,
971130464,TRUE,1178,102,FALSE,1207.47,139.795,1001.64,88.0961,FALSE,FALSE,60.3588,FALSE,24.4238,,,,,,
971130481,TRUE,1178,102,FALSE,1305.71,63.284,1305.71,63.284,FALSE,FALSE,368.798,FALSE,305.079,,,,,,
971130498,TRUE,1178,102,FALSE,1199.01,128.325,1252.29,95.8458,FALSE,FALSE,360.838,FALSE,62.5591,,,,,,
971130514,TRUE,1178,102,FALSE,1194.52,153.954,1213.55,118.145,FALSE,FALSE,358.93,FALSE,44.7051,,,,,,
971130530,TRUE,1178,102,FALSE,1193.39,107.495,1217.7,114.766,FALSE,FALSE,147.025,TRUE,5.35461,,,,,,
