eyelib-test-fixation,2017-03-10T11:35:02,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
957576430,TRUE,640,102,FALSE,173.297,118.276,116.089,101.952,TRUE,TRUE,9.0646,TRUE,1.00886,,,,,,
957576447,TRUE,640,102,FALSE,442.818,96.9401,116.726,102.433,TRUE,TRUE,10.1819,TRUE,0.797726,,,,,,
957576463,TRUE,640,102,FALSE,643.985,90.9278,643.985,90.9278,FALSE,FALSE,541.133,FALSE,527.385,,,,,,
957576480,TRUE,640,102,FALSE,704.248,90.3921,674.155,90.6596,FALSE,FALSE,0,FALSE,30.1711,,,,,,
957576497,TRUE,640,102,FALSE,690.801,94.7372,676.957,91.3375,FALSE,FALSE,0,TRUE,2.88272,,,,,,
957576513,TRUE,640,102,FALSE,693.858,87.9185,679.486,91.3763,FALSE,FALSE,36.2175,TRUE,2.52929,,,,,,
957576530,TRUE,640,102,FALSE,702.503,93.5584,681.301,91.2735,FALSE,TRUE,7.86221,TRUE,1.81755,,,,,,
957576546,TRUE,640,102,FALSE,708.055,98.0646,683.851,92.0867,FALSE,TRUE,11.1227,TRUE,2.67663,,,,,,
957576563,TRUE,640,102,FALSE,690.811,94.7468,685.178,92.2607,FALSE,TRUE,12.6235,TRUE,1.33814,,,,,,
957576580,TRUE,640,102,FALSE,703.292,93.0977,686.342,92.3766,FALSE,TRUE,13.9041,TRUE,1.17043,,,,,,
957576597,TRUE,640,102,FALSE,696.315,101.661,687.12,92.3398,FALSE,TRUE,14.682,TRUE,0.778763,,,,,,
957576613,TRUE,640,102,FALSE,657.968,100.265,687.372,92.1239,FALSE,TRUE,14.9333,TRUE,0.331337,,,,,,
957576630,TRUE,640,102,FALSE,653.005,99.6475,687.268,92.3623,FALSE,TRUE,14.9333,TRUE,0.259754,,,,,,
957576647,TRUE,640,102,FALSE,646.744,98.9193,684.505,93.09,FALSE,TRUE,15.6467,TRUE,2.85746,,,,,,
957576663,TRUE,640,102,FALSE,674.565,107.372,674.565,107.372,FALSE,TRUE,29.9283,FALSE,17.4003,,,,,,
957576680,TRUE,640,102,FALSE,646.856,97.8187,660.693,102.589,FALSE,FALSE,43.3904,FALSE,14.6732,,,,,,
957576696,TRUE,640,102,FALSE,661.665,96.4394,660.844,101.554,FALSE,FALSE,0,TRUE,1.04569,,,,,,
957576713,TRUE,640,102,FALSE,665.398,100.722,661.29,101.143,FALSE,FALSE,0,TRUE,0.606329,,,,,,
957576730,TRUE,640,102,FALSE,654.334,97.2534,661.035,101.549,FALSE,TRUE,2.0427,TRUE,0.479452,,,,,,
957576746,TRUE,640,102,FALSE,658.744,112.177,660.896,101.858,FALSE,TRUE,2.0427,TRUE,0.338929,,,,,,
957576763,TRUE,640,102,FALSE,650.573,106.583,660.604,102.147,FALSE,TRUE,2.13163,TRUE,0.410683,,,,,,
957576780,TRUE,640,102,FALSE,651.39,105.552,660.201,102.313,FALSE,TRUE,2.53483,TRUE,0.435879,,,,,,
957576796,TRUE,640,102,FALSE,655.564,86.2129,659.587,101.86,FALSE,TRUE,3.14915,TRUE,0.763219,,,,,,
957576813,TRUE,640,102,FALSE,648.67,99.0079,659.023,101.414,FALSE,TRUE,3.71262,TRUE,0.718378,,,,,,
957576830,TRUE,640,102,FALSE,652.732,100.385,658.657,101.273,FALSE,TRUE,4.07853,TRUE,0.392275,,,,,,
957576846,TRUE,640,102,FALSE,648.867,95.2258,658.271,101.102,FALSE,TRUE,4.50639,TRUE,0.422905,,,,,,
957576863,TRUE,640,102,FALSE,647.644,105.788,657.828,100.83,TRUE,TRUE,5.22103,TRUE,0.519571,,,,,,
957576880,TRUE,640,102,FALSE,666.924,99.7146,657.578,100.768,TRUE,TRUE,5.53283,TRUE,0.257302,,,,,,
957576901,TRUE,640,102,FALSE,650.531,94.9292,657.3,100.611,TRUE,TRUE,5.96753,TRUE,0.319198,,,,,,
957576913,TRUE,640,102,FALSE,654.15,93.6082,656.966,100.214,TRUE,TRUE,6.69874,TRUE,0.518921,,,,,,
957576929,TRUE,640,102,FALSE,641.075,110.045,656.699,100.218,TRUE,TRUE,6.96558,TRUE,0.266877,,,,,,
957576946,TRUE,640,102,FALSE,656.587,90.006,656.456,100.16,TRUE,TRUE,7.26319,TRUE,0.250066,,,,,,
957576963,TRUE,640,102,FALSE,659.732,95.1201,656.244,100.069,TRUE,TRUE,7.56499,TRUE,0.229868,,,,,,
957576979,TRUE,640,102,FALSE,665.919,107.032,656.113,100.018,TRUE,TRUE,7.7477,TRUE,0.141241,,,,,,
957576996,TRUE,640,102,TRUE,649.221,119.67,655.959,100.062,TRUE,TRUE,7.90139,TRUE,0.159696,1,16,3,3033,1011,21443
957577014,TRUE,640,102,TRUE,657.625,103.487,655.829,100.112,TRUE,TRUE,8.03103,TRUE,0.138948,1,16,3,3051,1017,21443
957577029,TRUE,640,102,TRUE,657.299,86.1303,655.713,100.107,TRUE,TRUE,8.14693,TRUE,0.116009,1,16,3,3066,1022,21443
957577046,TRUE,640,102,TRUE,659.007,81.9162,655.612,100.045,TRUE,TRUE,8.2488,TRUE,0.118993,1,16,3,3083,1027,21443
957577062,TRUE,640,102,TRUE,644.124,107.65,655.532,99.9958,TRUE,TRUE,8.35124,TRUE,0.0939907,1,16,3,3099,1033,21443
957577079,TRUE,640,102,TRUE,648.179,92.0811,655.586,99.9147,TRUE,TRUE,8.43233,TRUE,0.097844,1,16,3,3116,1038,21443
957577096,TRUE,640,102,TRUE,653.658,75.016,655.547,99.7795,TRUE,TRUE,8.56754,TRUE,0.140781,1,16,3,3133,1044,21443
957577112,TRUE,640,102,TRUE,638.067,93.4799,655.433,99.6125,TRUE,TRUE,8.83353,TRUE,0.202484,1,16,3,3149,1049,21443
957577129,TRUE,640,102,TRUE,659.723,109.53,655.341,99.4715,TRUE,TRUE,9.06603,TRUE,0.168088,1,16,3,3166,1055,21443
957577151,TRUE,640,102,TRUE,652.896,93.004,655.208,99.3309,TRUE,TRUE,9.33993,TRUE,0.193742,1,15,3,3188,1062,21443
957577162,TRUE,640,102,TRUE,644.747,110.974,654.972,99.2582,TRUE,TRUE,9.64822,TRUE,0.246558,1,15,3,3199,1066,21443
957577179,TRUE,640,102,TRUE,646.094,78.6728,654.844,99.1055,TRUE,TRUE,9.92904,TRUE,0.199326,1,15,3,3216,1072,21443
957577196,TRUE,640,102,TRUE,649.469,95.063,654.625,98.9504,TRUE,TRUE,10.3035,TRUE,0.268653,1,15,3,3233,1077,21443
957577213,TRUE,640,102,TRUE,644.545,77.1448,654.234,98.8091,TRUE,TRUE,10.8354,TRUE,0.415397,1,15,3,3250,1083,21443
957577229,TRUE,640,102,TRUE,656.383,102.856,654.055,98.5949,TRUE,TRUE,11.2291,TRUE,0.279466,1,14,3,3266,1088,21443
957577246,TRUE,640,102,TRUE,647.363,101.276,653.846,98.4179,TRUE,TRUE,11.6144,TRUE,0.273357,1,14,3,3283,1094,21443
957577263,TRUE,640,102,TRUE,635.746,108.688,653.616,98.2573,TRUE,TRUE,12.0054,TRUE,0.280805,1,14,3,3300,1100,21443
957577279,TRUE,640,102,TRUE,642.519,85.2948,653.397,98.0466,TRUE,TRUE,12.4353,TRUE,0.304073,1,14,3,3316,1105,21443
957577295,TRUE,640,102,TRUE,632.331,104.502,653.071,97.9076,TRUE,TRUE,12.8996,TRUE,0.353769,1,14,3,3332,1110,21443
957577312,TRUE,640,102,TRUE,651.721,103.996,652.768,97.7845,TRUE,TRUE,13.3259,TRUE,0.327201,1,13,3,3349,1116,21443
957577329,TRUE,640,102,TRUE,634.862,95.8651,652.401,97.6961,TRUE,TRUE,13.782,TRUE,0.378213,1,13,3,3366,1122,21443
957577346,TRUE,640,102,TRUE,632.336,91.9659,652.008,97.5702,TRUE,TRUE,14.301,TRUE,0.412737,1,13,3,3383,1127,21443
957577362,TRUE,640,102,TRUE,647.059,86.8805,651.598,97.4552,TRUE,TRUE,14.8255,TRUE,0.425326,1,12,3,3399,1133,21443
957577379,TRUE,640,102,TRUE,635.615,118.238,651.034,97.6516,TRUE,TRUE,15.3893,TRUE,0.59707,1,12,3,3416,1138,21443
957577396,TRUE,640,102,TRUE,646.01,95.0974,650.61,97.5908,TRUE,TRUE,15.8131,TRUE,0.428107,1,11,3,3433,1144,21443
957577413,TRUE,640,102,TRUE,654.045,103.222,650.203,97.5863,TRUE,TRUE,16.2208,TRUE,0.40774,1,11,3,3450,1150,21443
957577429,TRUE,640,102,TRUE,646.926,107.207,649.805,97.6236,TRUE,TRUE,16.6186,TRUE,0.399571,1,11,3,3466,1155,21443
957577445,TRUE,640,102,TRUE,629.984,106.355,649.417,97.6465,TRUE,TRUE,17.0065,TRUE,0.388554,1,10,3,3482,1160,21443
957577462,TRUE,640,102,TRUE,630.051,106.535,648.972,97.7155,TRUE,TRUE,17.451,TRUE,0.449842,1,10,3,3499,1166,21443
957577479,TRUE,640,102,TRUE,637.429,104.017,648.496,97.8152,TRUE,TRUE,17.9273,TRUE,0.486581,1,9,3,3516,1172,21443
957577496,TRUE,640,102,TRUE,648.623,107.541,648.051,97.9461,TRUE,TRUE,18.3724,TRUE,0.463977,1,9,3,3533,1177,21443
957577512,TRUE,640,102,TRUE,636.569,99.373,647.629,98.0815,TRUE,TRUE,18.7944,TRUE,0.443187,1,9,3,3549,1183,21443
957577529,TRUE,640,102,TRUE,636.955,91.9158,647.164,98.1942,TRUE,TRUE,19.2597,TRUE,0.478726,1,8,3,3566,1188,21443
957577546,TRUE,640,102,TRUE,649.188,105.766,646.738,98.3287,TRUE,TRUE,19.6856,TRUE,0.446636,1,8,3,3583,1194,21443
957577562,TRUE,640,102,TRUE,659.464,94.1014,646.348,98.4373,TRUE,TRUE,20.0754,TRUE,0.404677,1,7,3,3599,1199,21443
957577579,TRUE,640,102,TRUE,651.354,97.0349,646.074,98.5657,TRUE,TRUE,20.3496,TRUE,0.302745,1,7,3,3616,1205,21443
957577596,TRUE,640,102,TRUE,648.287,105.522,645.831,98.7027,TRUE,TRUE,20.5928,TRUE,0.279155,1,7,3,3633,1211,21443
957577612,TRUE,640,102,TRUE,632.351,131.044,645.418,98.8763,TRUE,TRUE,21.0058,TRUE,0.447969,1,6,3,3649,1216,21443
957577629,TRUE,640,102,TRUE,644.723,86.8175,645.192,99.0711,TRUE,TRUE,21.2314,TRUE,0.298101,1,6,3,3666,1222,21443
957577646,TRUE,640,102,TRUE,661.279,115.299,644.978,99.2664,TRUE,TRUE,21.4456,TRUE,0.289851,1,6,3,3683,1227,21443
957577662,TRUE,640,102,TRUE,660.889,93.4829,644.896,99.4766,TRUE,TRUE,21.528,TRUE,0.22577,1,6,3,3699,1233,21443
957577679,TRUE,640,102,TRUE,640.062,108.947,644.801,99.6892,TRUE,TRUE,21.6228,TRUE,0.232774,1,5,3,3716,1238,21443
957577695,TRUE,640,102,TRUE,640.425,94.2229,644.716,99.874,TRUE,TRUE,21.7079,TRUE,0.203471,1,5,3,3732,1244,21443
957577712,TRUE,640,102,TRUE,630.921,111.719,644.619,100.094,TRUE,TRUE,21.8048,TRUE,0.240102,1,5,3,3749,1249,21443
957577729,TRUE,640,102,TRUE,642.76,96.0333,644.529,100.285,TRUE,TRUE,21.8946,TRUE,0.211077,1,5,3,3766,1255,21443
957577745,TRUE,640,102,TRUE,660.126,95.4082,644.499,100.444,TRUE,TRUE,21.9243,TRUE,0.161942,1,5,3,3782,1260,21443
957577762,TRUE,1178,512,FALSE,657.124,94.9233,644.52,100.576,TRUE,TRUE,21.9243,TRUE,0.133793,,,,,,
957577779,TRUE,1178,512,FALSE,661.564,108.08,644.602,100.719,TRUE,TRUE,21.9243,TRUE,0.164593,,,,,,
957577795,TRUE,1178,512,FALSE,646.565,95.8042,644.71,100.832,TRUE,TRUE,21.9243,TRUE,0.156485,,,,,,
957577812,TRUE,1178,512,FALSE,655.65,101.44,644.848,100.941,TRUE,TRUE,21.9243,TRUE,0.176219,,,,,,
957577828,TRUE,1178,512,FALSE,652.058,94.3953,645.007,101.013,TRUE,TRUE,21.9243,TRUE,0.174785,,,,,,
957577845,TRUE,1178,512,FALSE,643.459,92.283,645.168,101.047,TRUE,TRUE,21.9243,TRUE,0.163885,,,,,,
957577862,TRUE,1178,512,FALSE,643.562,96.0093,645.331,101.053,TRUE,TRUE,21.9243,TRUE,0.162989,,,,,,
957577878,TRUE,1178,512,FALSE,657.993,101.211,645.535,101.045,TRUE,TRUE,21.9243,TRUE,0.204811,,,,,,
957577895,TRUE,1178,512,FALSE,643.076,93.6481,645.727,101.012,TRUE,TRUE,21.9243,TRUE,0.194321,,,,,,
957577915,TRUE,1178,512,FALSE,660.527,105.464,645.966,100.93,TRUE,TRUE,21.9243,TRUE,0.253319,,,,,,
957577929,TRUE,1178,512,FALSE,647.094,117.953,646.207,100.952,TRUE,TRUE,21.9243,TRUE,0.242094,,,,,,
957577945,TRUE,1178,512,FALSE,729.235,137.1,646.988,101.112,TRUE,TRUE,21.9243,TRUE,0.796528,,,,,,
957577961,TRUE,1178,512,FALSE,951.52,352.87,648.047,102.887,TRUE,TRUE,22.2224,TRUE,2.06728,,,,,,
957577979,TRUE,1178,512,FALSE,1164.25,463.846,1164.25,463.846,FALSE,FALSE,886.142,FALSE,629.886,,,,,,
957577995,TRUE,1178,512,FALSE,1163.65,540.237,1163.95,502.09,FALSE,FALSE,0,FALSE,38.2453,,,,,,
957578011,TRUE,1178,512,FALSE,1182.22,515.867,1165.48,505.505,FALSE,FALSE,0,TRUE,3.74311,,,,,,
957578028,TRUE,1178,512,FALSE,1181.43,525.798,1168.33,507.377,FALSE,FALSE,47.908,TRUE,3.40546,,,,,,
957578045,TRUE,1178,512,FALSE,1159.88,521.355,1168.35,509.312,FALSE,TRUE,11.6262,TRUE,1.93558,,,,,,
957578062,TRUE,1178,512,FALSE,1180.99,543.641,1168.93,511.389,FALSE,TRUE,14.2762,TRUE,2.15453,,,,,,
957578078,TRUE,1178,512,FALSE,1175.92,549.265,1169.69,513.436,FALSE,TRUE,17.0864,TRUE,2.18481,,,,,,
957578095,TRUE,1178,512,FALSE,1174.09,545.04,1170.38,515.286,FALSE,TRUE,19.6272,TRUE,1.9748,,,,,,
957578112,TRUE,1178,512,FALSE,1179.58,533.66,1170.91,516.906,FALSE,TRUE,21.7746,TRUE,1.70335,,,,,,
957578128,TRUE,1178,512,FALSE,1194.19,528.864,1170.93,518.701,FALSE,TRUE,23.5922,TRUE,1.79531,,,,,,
957578145,TRUE,1178,512,FALSE,1199.21,500.399,1173.13,518.534,FALSE,TRUE,25.7915,TRUE,2.20566,,,,,,
957578162,TRUE,1178,512,FALSE,1212.61,535.511,1174.23,520.141,FALSE,TRUE,28.3336,TRUE,1.94848,,,,,,
957578178,TRUE,1178,512,FALSE,1212.47,543.426,1212.47,543.426,FALSE,FALSE,89.8581,FALSE,44.7711,,,,,,
957578195,TRUE,1178,512,FALSE,1174.03,546.079,1190.97,545.012,FALSE,FALSE,0,FALSE,21.5569,,,,,,
957578211,TRUE,1178,512,FALSE,1204.47,516.338,1199.66,541.651,FALSE,FALSE,0,FALSE,9.3145,,,,,,
957578228,TRUE,1178,512,FALSE,1198.29,538.534,1202.59,542.006,FALSE,TRUE,24.8591,TRUE,2.95535,,,,,,
957578245,TRUE,1178,512,FALSE,1226.2,503.392,1204.99,540.171,FALSE,TRUE,26.3397,TRUE,3.01545,,,,,,
957578262,TRUE,1178,512,FALSE,1200.45,544.743,1201.07,543.002,FALSE,TRUE,26.3397,TRUE,4.83014,,,,,,
957578278,TRUE,1178,512,FALSE,1217.41,533.296,1203.46,541.344,FALSE,TRUE,26.3397,TRUE,2.90836,,,,,,
957578295,TRUE,1178,512,FALSE,1217.9,537.176,1205.26,540.203,FALSE,TRUE,26.3397,TRUE,2.13213,,,,,,
957578311,TRUE,1178,512,FALSE,1219.4,514.512,1206.71,539.028,FALSE,TRUE,27.4828,TRUE,1.864,,,,,,
957578328,TRUE,1178,512,FALSE,1215.12,521.242,1207.86,537.953,FALSE,TRUE,28.5571,TRUE,1.57186,,,,,,
957578345,TRUE,1178,512,FALSE,1220.51,491.753,1208.85,536.652,FALSE,TRUE,29.8588,TRUE,1.63823,,,,,,
957578361,TRUE,1178,512,FALSE,1215.74,548.623,1209.69,535.743,FALSE,FALSE,30.7675,TRUE,1.23368,,,,,,
957578378,TRUE,1178,512,FALSE,1208.26,503.432,1210.34,534.755,TRUE,FALSE,0,TRUE,1.1842,,,,,,
957578395,TRUE,1178,512,FALSE,1198.96,524.617,1210.79,533.87,TRUE,FALSE,0,TRUE,0.992055,,,,,,
957578411,TRUE,1178,512,FALSE,1194.93,530.029,1209.71,534.092,TRUE,TRUE,2.97455,TRUE,1.10303,,,,,,
957578428,TRUE,1178,512,FALSE,1191.36,538.08,1208.41,534.747,TRUE,TRUE,4.25421,TRUE,1.45667,,,,,,
957578444,TRUE,1178,512,FALSE,1198.84,530.66,1208.85,533.799,TRUE,TRUE,4.32556,TRUE,1.04447,,,,,,
957578461,TRUE,1178,512,FALSE,1205.57,531.237,1207.54,534.237,TRUE,TRUE,5.19092,TRUE,1.37597,,,,,,
957578478,TRUE,1178,512,FALSE,1177.73,537.432,1205.22,535.366,TRUE,TRUE,7.51086,TRUE,2.57998,,,,,,
957578494,TRUE,1178,512,FALSE,1185.43,531.775,1204.36,535.386,TRUE,TRUE,8.37024,TRUE,0.859597,,,,,,
957578511,TRUE,1178,512,FALSE,1197.99,531.427,1203.68,535.31,TRUE,TRUE,9.0531,TRUE,0.687083,,,,,,
957578528,TRUE,1178,512,TRUE,1188.13,529.509,1203.05,535.157,TRUE,TRUE,9.67981,TRUE,0.64509,5,34,3,4444,1481,19911
957578544,TRUE,1178,512,TRUE,1192.54,543.333,1202.54,534.983,TRUE,TRUE,10.1913,TRUE,0.540088,5,34,3,4460,1486,19911
957578561,TRUE,1178,512,TRUE,1191.16,521.664,1202.03,534.763,TRUE,TRUE,10.7054,TRUE,0.559167,5,33,3,4477,1492,19911
957578577,TRUE,1178,512,TRUE,1174.95,530.01,1202.5,533.772,TRUE,TRUE,10.7322,TRUE,1.09604,5,33,3,4493,1497,19911
957578594,TRUE,1178,512,TRUE,1188.05,529.527,1201.88,533.567,TRUE,TRUE,11.0871,TRUE,0.650908,5,32,3,4510,1503,19911
957578611,TRUE,1178,512,TRUE,1201.31,523.512,1201.73,533.062,TRUE,TRUE,11.7379,TRUE,0.525926,5,32,3,4527,1509,19911
957578627,TRUE,1178,512,TRUE,1201.03,538.852,1200.95,533.046,TRUE,TRUE,12.537,TRUE,0.783604,5,31,3,4543,1514,19911
957578644,TRUE,1178,512,TRUE,1193.17,523.405,1200.31,532.92,TRUE,TRUE,13.2976,TRUE,0.646726,5,31,3,4560,1520,19911
957578661,TRUE,1178,512,TRUE,1203.67,530.766,1200.11,532.568,TRUE,TRUE,13.8557,TRUE,0.407919,5,30,3,4577,1525,19911
957578677,TRUE,1178,512,TRUE,1211.6,522.083,1199.94,532.225,TRUE,TRUE,14.3661,TRUE,0.381498,5,30,3,4593,1531,19911
957578694,TRUE,1178,512,TRUE,1198.06,535.984,1199.48,532.11,TRUE,TRUE,14.9448,TRUE,0.477596,5,29,3,4610,1536,19911
957578711,TRUE,1178,512,TRUE,1204.06,544.812,1199.3,531.911,TRUE,TRUE,15.321,TRUE,0.266467,5,29,3,4627,1542,19911
957578727,TRUE,1178,512,TRUE,1199.9,531.233,1199.08,531.774,TRUE,TRUE,15.6826,TRUE,0.26327,5,29,3,4643,1547,19911
957578744,TRUE,1178,512,TRUE,1205.65,523.554,1198.89,531.632,TRUE,TRUE,16.0106,TRUE,0.234003,5,29,3,4660,1553,19911
957578761,TRUE,1178,512,TRUE,1211.75,520.554,1198.91,531.378,TRUE,TRUE,16.265,TRUE,0.255395,5,29,3,4677,1559,19911
957578778,TRUE,1178,512,TRUE,1203.16,533.478,1198.71,531.308,TRUE,TRUE,16.514,TRUE,0.213597,5,28,3,4694,1564,19911
957578794,TRUE,1178,512,TRUE,1202.84,534.673,1198.6,531.229,TRUE,TRUE,16.7039,TRUE,0.136171,5,28,3,4710,1570,19911
957578811,TRUE,1178,512,TRUE,1199.2,520.294,1197.63,531.675,TRUE,TRUE,17.6754,TRUE,1.06902,5,28,3,4727,1575,19911
957578827,TRUE,1178,512,TRUE,1201.66,517.823,1197.61,531.519,TRUE,TRUE,17.6915,TRUE,0.156775,5,28,3,4743,1581,19911
957578844,TRUE,1178,512,TRUE,1201.88,528.647,1197.65,531.347,TRUE,TRUE,17.6915,TRUE,0.177051,5,28,3,4760,1586,19911
957578861,TRUE,1178,512,TRUE,1204.4,520.006,1196.93,531.794,TRUE,TRUE,18.3691,TRUE,0.846489,5,27,3,4777,1592,19911
957578877,TRUE,1178,512,TRUE,1190.95,527.319,1196.77,531.792,TRUE,TRUE,18.5306,TRUE,0.161512,5,27,3,4793,1597,19911
957578894,TRUE,1178,512,TRUE,1199.29,540,1196.63,531.828,TRUE,TRUE,18.6703,TRUE,0.144504,5,27,3,4810,1603,19911
957578911,TRUE,1178,512,TRUE,1221.16,513.381,1196.12,532.283,TRUE,TRUE,19.1879,TRUE,0.689231,5,27,3,4827,1609,19911
957578927,TRUE,1178,512,TRUE,1192.65,499.07,1196.88,531.38,TRUE,TRUE,19.1879,TRUE,1.18459,5,27,3,4843,1614,19911
957578944,TRUE,1178,512,TRUE,1197.11,537.728,1196.89,531.312,TRUE,TRUE,19.1879,TRUE,0.0688468,5,27,3,4860,1620,19911
957578961,TRUE,1178,512,TRUE,1202.38,535.176,1197.07,531.115,TRUE,TRUE,19.3022,TRUE,0.267713,5,27,3,4877,1625,19911
957578977,TRUE,1178,512,TRUE,1207.38,508.984,1197.82,530.31,TRUE,TRUE,20.1073,TRUE,1.10066,5,27,3,4893,1631,19911
957578994,TRUE,1178,512,TRUE,1188.19,531.185,1197.92,530.167,TRUE,TRUE,20.2496,TRUE,0.170704,5,27,3,4910,1636,19911
957579010,TRUE,1178,512,TRUE,1202.93,530.595,1198.13,529.916,TRUE,TRUE,20.5011,TRUE,0.329165,5,27,3,4926,1642,19911
957579027,TRUE,1178,512,TRUE,1191.18,542.007,1198.07,529.99,TRUE,TRUE,20.5011,TRUE,0.0931896,5,27,3,4943,1647,19911
957579044,TRUE,1178,512,TRUE,1207.81,526.462,1198.1,530.016,TRUE,TRUE,20.5011,TRUE,0.0347543,5,27,3,4960,1653,19911
957579060,TRUE,1178,512,TRUE,1200.01,528.067,1198.24,529.904,TRUE,TRUE,20.5128,TRUE,0.178517,5,27,3,4976,1658,19911
957579077,TRUE,1178,512,TRUE,1195.82,551.846,1197.91,530.513,TRUE,TRUE,20.5128,TRUE,0.690766,5,27,3,4993,1664,19911
957579094,TRUE,1178,512,TRUE,1192.43,560.461,1197.98,530.625,TRUE,TRUE,20.5128,TRUE,0.132112,5,27,3,5010,1670,19911
957579110,TRUE,1178,512,TRUE,1199.49,536.104,1198.08,530.712,TRUE,TRUE,20.5128,TRUE,0.133439,5,27,3,5026,1675,19911
957579127,TRUE,1178,512,TRUE,1210.21,518.992,1198.68,530.067,TRUE,TRUE,20.5128,TRUE,0.88025,5,27,3,5043,1681,19911
957579144,TRUE,1178,512,TRUE,1196.23,526.372,1198.75,530.196,TRUE,TRUE,20.5128,TRUE,0.145273,5,28,3,5060,1686,19911
957579161,TRUE,1178,512,TRUE,1199.42,546.671,1199.02,530.007,TRUE,TRUE,20.5128,TRUE,0.329198,5,28,3,5077,1692,19911
957579177,TRUE,1178,512,TRUE,1199.22,542.134,1199.03,530.297,TRUE,TRUE,20.5128,TRUE,0.290506,5,28,3,5093,1697,19911
957579193,TRUE,1178,512,TRUE,1194.01,539.708,1198.99,530.648,TRUE,TRUE,20.5128,TRUE,0.352763,5,28,3,5109,1703,19911
957579210,TRUE,1178,512,TRUE,1205.86,536.052,1199.03,530.899,TRUE,TRUE,20.5128,TRUE,0.254894,5,28,3,5126,1708,19911
957579227,TRUE,1178,512,TRUE,1207.62,518.849,1199.12,531.083,TRUE,TRUE,20.5128,TRUE,0.20132,5,28,3,5143,1714,19911
957579244,TRUE,1178,512,TRUE,1197.69,514.743,1199.7,530.564,TRUE,TRUE,20.5128,TRUE,0.777895,5,29,3,5160,1720,19911
957579260,TRUE,1178,512,TRUE,1209.39,529.987,1199.79,530.688,TRUE,TRUE,20.5128,TRUE,0.152079,5,29,3,5176,1725,19911
957579277,TRUE,1178,512,TRUE,1210.68,507.952,1200.13,530.44,TRUE,TRUE,20.5128,TRUE,0.420128,5,29,3,5193,1731,19911
957579293,TRUE,102,512,FALSE,1209.78,504.869,1200.36,530.267,TRUE,TRUE,20.5128,TRUE,0.292706,,,,,,
957579310,TRUE,102,512,FALSE,1187.8,541.657,1200.04,530.823,TRUE,TRUE,20.5128,TRUE,0.643749,,,,,,
957579327,TRUE,102,512,FALSE,1199.31,520.16,1200.06,530.872,TRUE,TRUE,20.5128,TRUE,0.0530544,,,,,,
957579343,TRUE,102,512,FALSE,1195.81,531.995,1200.04,530.958,TRUE,TRUE,20.5128,TRUE,0.0890295,,,,,,
957579360,TRUE,102,512,FALSE,1214.84,529.042,1200.03,531.056,TRUE,TRUE,20.5128,TRUE,0.0984273,,,,,,
957579378,TRUE,102,512,FALSE,1197.8,534.598,1200.16,530.935,TRUE,TRUE,20.5128,TRUE,0.179452,,,,,,
957579393,TRUE,102,512,FALSE,1206.74,537.722,1200.16,531.034,TRUE,TRUE,20.5128,TRUE,0.098877,,,,,,
957579410,TRUE,102,512,FALSE,1200.93,540.132,1200.17,531.138,TRUE,TRUE,20.5128,TRUE,0.103803,,,,,,
957579426,TRUE,102,512,FALSE,1208.72,528.733,1200.29,531.099,TRUE,TRUE,20.5128,TRUE,0.133432,,,,,,
957579444,TRUE,102,512,FALSE,1212.92,508.431,1200.63,530.773,TRUE,TRUE,20.5128,TRUE,0.469019,,,,,,
957579460,TRUE,102,512,FALSE,1190.83,510.358,1200.72,530.64,TRUE,TRUE,20.5128,TRUE,0.162466,,,,,,
957579476,TRUE,102,512,FALSE,1210.12,499.463,1200.85,530.39,TRUE,TRUE,20.5128,TRUE,0.281408,,,,,,
957579493,TRUE,102,512,FALSE,1181.24,542.606,1200.87,530.233,TRUE,TRUE,20.5128,TRUE,0.158011,,,,,,
957579510,TRUE,102,512,FALSE,1174.94,515.173,1201.4,529.396,TRUE,TRUE,21.0214,TRUE,0.992706,,,,,,
957579527,TRUE,102,512,FALSE,932.066,472.829,1200.57,528.256,TRUE,TRUE,22.1615,TRUE,1.41162,,,,,,
957579543,TRUE,102,512,FALSE,658.276,450.339,658.276,450.339,FALSE,FALSE,637.918,FALSE,547.865,,,,,,
957579560,TRUE,102,512,FALSE,337.785,468.726,497.826,459.544,FALSE,FALSE,0,FALSE,160.713,,,,,,
957579577,TRUE,102,512,FALSE,133.366,488.169,436.71,464.734,FALSE,FALSE,0,FALSE,61.3366,,,,,,
957579593,TRUE,102,512,FALSE,122.744,524.335,394.515,470.5,FALSE,FALSE,283.922,FALSE,42.5865,,,,,,
957579610,TRUE,102,512,FALSE,111.533,495.178,362.85,474.633,FALSE,FALSE,150.065,FALSE,31.9339,,,,,,
957579627,TRUE,102,512,FALSE,122.227,514.855,338.177,477.762,FALSE,FALSE,111.561,FALSE,24.8706,,,,,,
957579643,TRUE,102,512,FALSE,93.5664,509.763,317.445,480.217,FALSE,FALSE,86.7872,FALSE,20.8772,,,,,,
957579660,TRUE,102,512,FALSE,97.1425,512.211,299.864,482.738,FALSE,FALSE,71.0909,FALSE,17.7607,,,,,,
957579676,TRUE,102,512,FALSE,101.351,511.415,284.633,484.936,FALSE,FALSE,60.7188,FALSE,15.3887,,,,,,
