eyelib-test-fixation,2017-03-10T14:29:06,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
968024077,TRUE,102,922,FALSE,1181.92,521.528,1175.64,524.228,TRUE,TRUE,4.17596,TRUE,0.226221,,,,,,
968024093,TRUE,102,922,FALSE,1170.51,555.509,1175.61,523.985,TRUE,TRUE,4.20441,TRUE,0.244761,,,,,,
968024110,TRUE,102,922,FALSE,1172.16,541.448,1175.36,524.51,TRUE,TRUE,4.7384,TRUE,0.582345,,,,,,
968024129,TRUE,102,922,FALSE,1184.27,538.328,1175.15,525.044,TRUE,TRUE,5.47998,TRUE,0.57275,,,,,,
968024143,TRUE,102,922,FALSE,1165.57,528.708,1175.01,525.319,TRUE,TRUE,5.89014,TRUE,0.306541,,,,,,
968024160,TRUE,102,922,FALSE,1170.36,515.371,1174.91,525.481,TRUE,TRUE,6.15948,TRUE,0.194353,,,,,,
968024177,TRUE,102,922,FALSE,1175.67,526.335,1174.76,525.781,TRUE,TRUE,6.60474,TRUE,0.333478,,,,,,
968024194,TRUE,102,922,FALSE,1166.98,555.21,1174.59,526.226,TRUE,TRUE,7.22247,TRUE,0.477354,,,,,,
968024210,TRUE,102,922,FALSE,1010.94,567.521,1173.64,526.793,TRUE,TRUE,8.73944,TRUE,1.10652,,,,,,
968024226,TRUE,102,922,FALSE,754.999,670.437,754.999,670.437,FALSE,FALSE,571.024,FALSE,442.598,,,,,,
968024243,TRUE,102,922,FALSE,456.924,754.194,605.772,712.369,FALSE,FALSE,0,FALSE,155.007,,,,,,
968024260,TRUE,102,922,FALSE,207.316,867.952,537.897,738.043,FALSE,FALSE,0,FALSE,72.5678,,,,,,
968024276,TRUE,102,922,FALSE,55.6301,918.502,480.233,759.943,FALSE,FALSE,364.273,FALSE,61.6831,,,,,,
968024293,TRUE,102,922,FALSE,98.5352,917.86,437.556,777.233,FALSE,FALSE,233.08,FALSE,46.0461,,,,,,
968024310,TRUE,102,922,FALSE,68.4224,929.441,402.708,791.279,FALSE,FALSE,188.425,FALSE,37.5719,,,,,,
968024327,TRUE,102,922,FALSE,72.6662,919.69,373.774,802.702,FALSE,FALSE,149.217,FALSE,31.1071,,,,,,
968024343,TRUE,102,922,FALSE,53.1042,930.943,348.99,812.614,FALSE,FALSE,123.946,FALSE,26.693,,,,,,
968024360,TRUE,102,922,FALSE,72.8459,920.89,327.594,821.113,FALSE,FALSE,104.949,FALSE,23.0225,,,,,,
968024376,TRUE,102,922,FALSE,84.6999,921.085,308.957,828.561,FALSE,FALSE,90.6767,FALSE,20.0698,,,,,,
968024393,TRUE,102,922,FALSE,67.0442,919.925,292.247,835.165,FALSE,FALSE,79.2942,FALSE,17.9675,,,,,,
968024410,TRUE,102,922,FALSE,70.5736,931.099,268.709,844.425,FALSE,FALSE,82.1969,FALSE,25.2945,,,,,,
968024426,TRUE,102,922,FALSE,90.9456,911.303,90.9456,911.303,FALSE,FALSE,300.753,FALSE,189.927,,,,,,
968024443,TRUE,102,922,FALSE,98.6897,924.827,94.8226,918.074,FALSE,FALSE,284.21,FALSE,7.80219,,,,,,
968024460,TRUE,102,922,FALSE,118.36,923.819,99.4527,919.117,FALSE,FALSE,252.455,TRUE,4.74607,,,,,,
968024476,TRUE,102,922,FALSE,133.762,929.943,101.66,919.993,FALSE,TRUE,19.4043,TRUE,2.37498,,,,,,
968024493,TRUE,102,922,FALSE,120.902,917.53,104.729,920.519,FALSE,TRUE,22.9996,TRUE,3.11372,,,,,,
968024510,TRUE,102,922,FALSE,116.826,922.767,106.44,920.734,FALSE,TRUE,24.9252,TRUE,1.72406,,,,,,
968024526,TRUE,102,922,FALSE,106.19,923.519,107.405,920.935,FALSE,TRUE,26.0908,TRUE,0.985553,,,,,,
968024543,TRUE,102,922,FALSE,114.438,929.892,108.013,921.181,FALSE,TRUE,26.9452,TRUE,0.656424,,,,,,
968024560,TRUE,102,922,FALSE,130.154,930.033,108.848,921.485,FALSE,TRUE,28.0843,TRUE,0.88854,,,,,,
968024576,TRUE,102,922,FALSE,113.795,921.486,109.504,921.709,FALSE,TRUE,28.9644,TRUE,0.692896,,,,,,
968024593,TRUE,102,922,FALSE,107.962,901.692,109.998,921.682,FALSE,TRUE,29.4585,TRUE,0.494864,,,,,,
968024610,TRUE,102,922,FALSE,131.933,923.049,110.545,921.654,FALSE,FALSE,30.0061,TRUE,0.548288,,,,,,
968024628,TRUE,102,922,FALSE,98.9514,920.282,110.91,921.633,TRUE,FALSE,0,TRUE,0.365842,,,,,,
968024643,TRUE,102,922,FALSE,82.8875,917.164,110.646,921.407,TRUE,FALSE,0,TRUE,0.347603,,,,,,
968024659,TRUE,102,922,FALSE,117.014,916.224,110.972,921.444,TRUE,TRUE,0.674301,TRUE,0.327877,,,,,,
968024676,TRUE,102,922,FALSE,127.022,929.106,111.21,921.436,TRUE,TRUE,0.912704,TRUE,0.238523,,,,,,
968024693,TRUE,102,922,FALSE,103.412,925.743,111.258,921.113,TRUE,TRUE,1.2542,TRUE,0.326516,,,,,,
968024709,TRUE,102,922,FALSE,124.106,932.299,111.444,921.106,TRUE,TRUE,1.4472,TRUE,0.186224,,,,,,
968024726,TRUE,102,922,FALSE,98.7473,933.333,111.562,920.809,TRUE,TRUE,1.86263,TRUE,0.319978,,,,,,
968024743,TRUE,102,922,TRUE,83.7093,926.946,111.566,920.77,TRUE,TRUE,1.90514,TRUE,0.0389943,6,10,3,3064,1021,19762
968024759,TRUE,102,922,TRUE,98.7337,912.658,111.441,921.05,TRUE,TRUE,1.90514,TRUE,0.30686,6,9,3,3080,1026,19762
968024776,TRUE,102,922,TRUE,106.372,912.179,111.287,921.273,TRUE,TRUE,1.90514,TRUE,0.270975,6,9,3,3097,1032,19762
968024792,TRUE,102,922,TRUE,102.473,932.278,111.147,921.365,TRUE,TRUE,1.90514,TRUE,0.167579,6,9,3,3113,1037,19762
968024810,TRUE,102,922,TRUE,124.866,925.452,111.008,921.566,TRUE,TRUE,1.90514,TRUE,0.243606,6,9,3,3131,1043,19762
968024826,TRUE,102,922,TRUE,94.1555,933.059,110.861,921.703,TRUE,TRUE,1.95324,TRUE,0.201418,6,9,3,3147,1049,19762
968024842,TRUE,102,922,TRUE,122.779,932.717,110.717,921.917,TRUE,TRUE,2.16723,TRUE,0.257541,6,9,3,3163,1054,19762
968024859,TRUE,102,922,TRUE,114.039,913.451,110.653,922.016,TRUE,TRUE,2.26641,TRUE,0.117986,6,9,3,3180,1060,19762
968024876,TRUE,102,922,TRUE,123.099,906.518,110.52,922.229,TRUE,TRUE,2.50484,TRUE,0.251392,6,9,3,3197,1065,19762
968024892,TRUE,102,922,TRUE,101.152,919.698,110.429,922.316,TRUE,TRUE,2.68312,TRUE,0.126093,6,8,3,3213,1071,19762
968024909,TRUE,102,922,TRUE,105.65,916.679,110.144,922.838,TRUE,TRUE,3.48955,TRUE,0.594473,6,8,3,3230,1076,19762
968024927,TRUE,102,922,TRUE,99.6116,908.939,110.023,922.827,TRUE,TRUE,3.61075,TRUE,0.121681,6,8,3,3248,1082,19762
968024943,TRUE,102,922,TRUE,139.256,925.268,110.004,922.815,TRUE,TRUE,3.62965,TRUE,0.02234,6,8,3,3264,1088,19762
968024959,TRUE,102,922,TRUE,100.502,922.229,110.193,922.248,TRUE,TRUE,3.62965,TRUE,0.598008,6,8,3,3280,1093,19762
968024975,TRUE,102,922,TRUE,109.058,904.328,110.165,922.131,TRUE,TRUE,3.62965,TRUE,0.120331,6,8,3,3296,1098,19762
968024992,TRUE,102,922,TRUE,105.463,901.729,110.127,921.94,TRUE,TRUE,3.62965,TRUE,0.194707,6,8,3,3313,1104,19762
968025009,TRUE,102,922,TRUE,87.5953,908.065,109.998,921.779,TRUE,TRUE,3.63575,TRUE,0.206023,6,8,3,3330,1110,19762
968025026,TRUE,102,922,TRUE,102.25,914.591,109.844,921.733,TRUE,TRUE,3.78945,TRUE,0.160637,6,8,3,3347,1115,19762
968025042,TRUE,102,922,TRUE,117.742,915.43,109.739,921.551,TRUE,TRUE,3.89435,TRUE,0.210071,6,8,3,3363,1121,19762
968025059,TRUE,102,922,TRUE,129.373,919.818,109.702,921.3,TRUE,TRUE,3.93155,TRUE,0.252994,6,8,3,3380,1126,19762
968025076,TRUE,102,922,TRUE,98.4609,903.395,109.636,920.943,TRUE,TRUE,3.99755,TRUE,0.363825,6,8,3,3397,1132,19762
968025092,TRUE,102,922,TRUE,107.755,908.799,109.587,920.846,TRUE,TRUE,4.04655,TRUE,0.108063,6,8,3,3413,1137,19762
968025109,TRUE,102,922,TRUE,129.053,904.583,109.59,920.558,TRUE,TRUE,4.25835,TRUE,0.2881,6,8,3,3430,1143,19762
968025126,TRUE,102,922,TRUE,86.0374,898.807,109.56,920.73,TRUE,TRUE,4.28574,TRUE,0.174027,6,8,3,3447,1149,19762
968025142,TRUE,102,922,TRUE,100.959,903.489,109.458,920.196,TRUE,TRUE,4.74936,TRUE,0.542834,6,8,3,3463,1154,19762
968025159,TRUE,102,922,TRUE,110.996,915.474,109.384,919.756,TRUE,TRUE,5.26341,TRUE,0.446641,6,8,3,3480,1160,19762
968025176,TRUE,102,922,TRUE,122.987,914.921,109.372,919.357,TRUE,TRUE,5.67473,TRUE,0.398823,6,8,3,3497,1165,19762
968025193,TRUE,102,922,TRUE,84.4902,913.74,109.314,919.01,TRUE,TRUE,6.07992,TRUE,0.352083,6,8,3,3514,1171,19762
968025209,TRUE,102,922,TRUE,111.708,905.305,109.306,918.732,TRUE,TRUE,6.36614,TRUE,0.278433,6,8,3,3530,1176,19762
968025225,TRUE,102,922,TRUE,118.234,916.649,109.275,918.357,TRUE,TRUE,6.77121,TRUE,0.375533,6,8,3,3546,1182,19762
968025242,TRUE,102,922,TRUE,96.177,908.211,109.113,917.728,TRUE,TRUE,7.56236,TRUE,0.649673,6,8,3,3563,1187,19762
968025259,TRUE,102,922,TRUE,113.367,903.321,109.022,917.195,TRUE,TRUE,8.18606,TRUE,0.540578,6,9,3,3580,1193,19762
968025275,TRUE,102,922,TRUE,129.18,907.88,109.041,917.217,TRUE,TRUE,8.18606,TRUE,0.0285747,6,9,3,3596,1198,19762
968025292,TRUE,102,922,TRUE,92.3601,907.911,108.984,916.742,TRUE,TRUE,8.67725,TRUE,0.478166,6,9,3,3613,1204,19762
968025309,TRUE,102,922,TRUE,136.451,903.845,109.012,916.209,TRUE,TRUE,9.21075,TRUE,0.534248,6,9,3,3630,1210,19762
968025325,TRUE,102,922,TRUE,111.045,904.388,109.043,915.899,TRUE,TRUE,9.52081,TRUE,0.311595,6,9,3,3646,1215,19762
968025342,TRUE,102,922,TRUE,102.227,909.698,109.082,915.338,TRUE,TRUE,10.0818,TRUE,0.562375,6,10,3,3663,1221,19762
968025359,TRUE,102,922,TRUE,131.422,915.003,108.984,915.391,TRUE,TRUE,10.0821,TRUE,0.111665,6,10,3,3680,1226,19762
968025376,TRUE,102,922,TRUE,117.599,898.857,109.115,914.881,TRUE,TRUE,10.5391,TRUE,0.526752,6,10,3,3697,1232,19762
968025392,TRUE,102,922,TRUE,116.06,912.227,109.245,914.49,TRUE,TRUE,10.9298,TRUE,0.41171,6,10,3,3713,1237,19762
968025409,TRUE,102,922,TRUE,116.303,900.336,109.413,914.021,TRUE,TRUE,11.3986,TRUE,0.498183,6,11,3,3730,1243,19762
968025425,TRUE,102,922,TRUE,109.015,905.701,109.549,913.698,TRUE,TRUE,11.7213,TRUE,0.350199,6,11,3,3746,1248,19762
968025443,TRUE,102,922,TRUE,100.528,928.086,109.719,913.141,TRUE,TRUE,12.2784,TRUE,0.582341,6,12,3,3764,1254,19762
968025459,TRUE,102,922,TRUE,133.758,916.218,109.933,912.746,TRUE,TRUE,12.6741,TRUE,0.449902,6,12,3,3780,1260,19762
968025475,TRUE,102,922,TRUE,124.421,910.248,110.183,912.263,TRUE,TRUE,13.1564,TRUE,0.543521,6,13,3,3796,1265,19762
968025492,TRUE,102,922,TRUE,131.389,914.111,110.471,912.146,TRUE,TRUE,13.2739,TRUE,0.310465,6,13,3,3813,1271,19762
968025509,TRUE,640,512,FALSE,94.9804,913.541,110.715,912.016,TRUE,TRUE,13.4038,TRUE,0.276885,,,,,,
968025528,TRUE,640,512,FALSE,99.6171,909.228,110.92,911.714,TRUE,TRUE,13.7057,TRUE,0.364786,,,,,,
968025543,TRUE,640,512,FALSE,108.797,924.048,111.113,911.453,TRUE,TRUE,13.9672,TRUE,0.324695,,,,,,
968025560,TRUE,640,512,FALSE,99.3718,917.895,111.264,911.244,TRUE,TRUE,14.1761,TRUE,0.258012,,,,,,
968025575,TRUE,640,512,FALSE,88.0941,909.691,111.366,910.936,TRUE,TRUE,14.4835,TRUE,0.323859,,,,,,
968025592,TRUE,640,512,FALSE,113.831,920.735,111.416,910.884,TRUE,TRUE,14.5358,TRUE,0.0721333,,,,,,
968025608,TRUE,640,512,FALSE,99.6582,920.537,111.406,910.97,TRUE,TRUE,14.5358,TRUE,0.0865333,,,,,,
968025626,TRUE,640,512,FALSE,100.54,907.849,111.364,910.949,TRUE,TRUE,14.5358,TRUE,0.0467654,,,,,,
968025642,TRUE,640,512,FALSE,170.564,928.568,111.273,911.607,TRUE,TRUE,14.5358,TRUE,0.664935,,,,,,
968025659,TRUE,640,512,FALSE,123.638,923.857,111.829,911.58,TRUE,TRUE,14.7986,TRUE,0.555986,,,,,,
968025675,TRUE,640,512,FALSE,129.673,906.983,112.276,911.684,TRUE,TRUE,15.2454,TRUE,0.458731,,,,,,
968025692,TRUE,640,512,FALSE,338.857,735.684,190.946,836.263,FALSE,FALSE,168.537,FALSE,108.983,,,,,,
968025709,TRUE,640,512,FALSE,606.474,501.497,643.45,516.57,FALSE,FALSE,0,FALSE,554.043,,,,,,
968025725,TRUE,640,512,FALSE,656.132,492.802,587.329,549.85,FALSE,FALSE,0,FALSE,65.2463,,,,,,
968025742,TRUE,640,512,FALSE,689.351,483.722,580.587,554.418,FALSE,FALSE,772.196,FALSE,8.14348,,,,,,
968025759,TRUE,640,512,FALSE,685.392,512.37,573.134,560.289,FALSE,FALSE,114.035,FALSE,9.48797,,,,,,
968025775,TRUE,640,512,FALSE,685.559,484.419,567.778,563.965,FALSE,FALSE,33.6656,TRUE,6.49571,,,,,,
968025791,TRUE,640,512,FALSE,676.476,498.866,571.062,562.26,FALSE,TRUE,22.3559,TRUE,3.69974,,,,,,
968025808,TRUE,640,512,FALSE,669.048,486.475,574.326,560.127,FALSE,TRUE,22.3559,TRUE,3.89916,,,,,,
968025825,TRUE,640,512,FALSE,659.451,504.566,576.981,558.209,FALSE,TRUE,22.3559,TRUE,3.27566,,,,,,
968025841,TRUE,640,512,FALSE,681.148,496.827,588.602,552.612,FALSE,FALSE,32.1763,FALSE,12.8981,,,,,,
968025859,TRUE,640,512,FALSE,631.595,550.249,592.969,551.172,FALSE,FALSE,0,TRUE,4.59828,,,,,,
968025875,TRUE,640,512,FALSE,635.919,503.161,597.443,548.877,FALSE,FALSE,0,TRUE,5.0289,,,,,,
968025892,TRUE,640,512,FALSE,667.247,548.512,644.739,536.859,FALSE,FALSE,71.8903,FALSE,48.7989,,,,,,
968025908,TRUE,640,512,FALSE,635.6,506.844,633.109,530.777,FALSE,FALSE,72.1653,FALSE,13.1247,,,,,,
968025925,TRUE,640,512,FALSE,639.221,518.406,636.378,529.159,FALSE,FALSE,67.0139,TRUE,3.64781,,,,,,
968025942,TRUE,640,512,FALSE,652.14,517.423,638.666,526.667,FALSE,TRUE,21.8223,TRUE,3.38267,,,,,,
968025958,TRUE,640,512,FALSE,638.878,525.714,639.532,525.893,FALSE,TRUE,22.5972,TRUE,1.16183,,,,,,
968025975,TRUE,640,512,FALSE,661.502,541.943,640.725,525.95,FALSE,TRUE,22.5972,TRUE,1.19461,,,,,,
968025991,TRUE,640,512,FALSE,638.5,534.545,641.373,526.191,FALSE,TRUE,22.5972,TRUE,0.691356,,,,,,
968026008,TRUE,640,512,FALSE,639.335,512.683,641.827,526.086,FALSE,TRUE,22.5972,TRUE,0.46612,,,,,,
968026025,TRUE,640,512,FALSE,639.387,500.171,642.147,525.683,FALSE,TRUE,22.8069,TRUE,0.514692,,,,,,
968026041,TRUE,640,512,FALSE,653.739,538.896,642.365,525.323,FALSE,TRUE,23.1669,TRUE,0.420921,,,,,,
968026058,TRUE,640,512,FALSE,638.441,544.61,642.746,525.515,FALSE,TRUE,23.1669,TRUE,0.426416,,,,,,
968026075,TRUE,640,512,FALSE,643.032,555.904,642.801,525.712,FALSE,TRUE,23.1669,TRUE,0.204677,,,,,,
968026091,TRUE,640,512,FALSE,648.873,532.732,643.019,526.057,TRUE,TRUE,23.1669,TRUE,0.408371,,,,,,
968026108,TRUE,640,512,FALSE,660.588,499.721,643.741,526.794,TRUE,TRUE,23.1669,TRUE,1.03205,,,,,,
968026125,TRUE,640,512,FALSE,633.475,506.096,643.834,526.58,TRUE,TRUE,23.1669,TRUE,0.233434,,,,,,
968026143,TRUE,640,512,FALSE,642.847,534.329,643.914,526.431,TRUE,TRUE,23.1669,TRUE,0.168879,,,,,,
968026158,TRUE,640,512,FALSE,647.614,512.539,643.991,526.188,TRUE,TRUE,23.1669,TRUE,0.254943,,,,,,
968026174,TRUE,640,512,FALSE,644.929,514.419,644.081,525.986,TRUE,TRUE,23.1669,TRUE,0.221786,,,,,,
968026191,TRUE,640,512,FALSE,653.006,522.67,644.205,525.807,TRUE,TRUE,23.1669,TRUE,0.217327,,,,,,
968026208,TRUE,640,512,FALSE,647.808,516.839,644.34,525.654,TRUE,TRUE,23.1669,TRUE,0.203538,,,,,,
968026224,TRUE,640,512,FALSE,649.241,529.921,644.49,525.594,TRUE,TRUE,23.1669,TRUE,0.161429,,,,,,
968026241,TRUE,640,512,FALSE,632.035,540.06,644.552,524.902,TRUE,TRUE,23.5878,TRUE,0.695286,,,,,,
968026258,TRUE,640,512,FALSE,642.32,515.951,644.618,524.706,TRUE,TRUE,23.7834,TRUE,0.206367,,,,,,
968026275,TRUE,640,512,TRUE,640.017,513.123,644.654,524.541,TRUE,TRUE,23.949,TRUE,0.169491,4,13,3,3080,1026,15183
968026291,TRUE,640,512,TRUE,629.527,526.352,644.624,524.606,TRUE,TRUE,23.949,TRUE,0.0718878,4,13,3,3096,1032,15183
968026308,TRUE,640,512,TRUE,617.865,488.102,644.513,524.69,TRUE,TRUE,23.949,TRUE,0.138664,4,13,3,3113,1037,15183
968026324,TRUE,640,512,TRUE,630.726,522.945,644.337,524.455,TRUE,TRUE,24.0347,TRUE,0.293481,4,13,3,3129,1043,15183
968026341,TRUE,640,512,TRUE,641.348,512.649,644.154,524.195,TRUE,TRUE,24.2946,TRUE,0.318195,4,13,3,3146,1048,15183
968026357,TRUE,640,512,TRUE,636.727,516.934,643.959,523.868,TRUE,TRUE,24.6219,TRUE,0.380788,4,13,3,3162,1054,15183
968026376,TRUE,640,512,TRUE,634.235,499.604,643.715,523.688,TRUE,TRUE,24.8018,TRUE,0.303541,4,12,3,3181,1060,15183
968026391,TRUE,640,512,TRUE,648.008,490.798,643.421,523.74,TRUE,TRUE,24.8018,TRUE,0.298432,4,12,3,3196,1065,15183
968026407,TRUE,640,512,TRUE,657.568,506.285,643.218,523.428,TRUE,TRUE,25.0615,TRUE,0.372087,4,12,3,3212,1070,15183
968026424,TRUE,640,512,TRUE,621.115,514.248,643.008,522.905,TRUE,TRUE,25.5847,TRUE,0.563626,4,11,3,3229,1076,15183
968026441,TRUE,640,512,TRUE,644.584,522.057,642.802,522.434,TRUE,TRUE,26.056,TRUE,0.514468,4,11,3,3246,1082,15183
968026458,TRUE,640,512,TRUE,619.047,496.227,642.567,521.789,TRUE,TRUE,26.7007,TRUE,0.686161,4,10,3,3263,1087,15183
968026475,TRUE,640,512,TRUE,644.204,492.496,642.292,521.264,TRUE,TRUE,27.2261,TRUE,0.59291,4,10,3,3280,1093,15183
968026491,TRUE,640,512,TRUE,657.6,522.487,642.05,520.839,TRUE,TRUE,27.6511,TRUE,0.489084,4,9,3,3296,1098,15183
968026508,TRUE,640,512,TRUE,652.652,505.132,641.887,520.291,TRUE,TRUE,28.1992,TRUE,0.571862,4,9,3,3313,1104,15183
968026525,TRUE,640,512,TRUE,664.369,501.997,641.579,520.202,TRUE,TRUE,28.2878,TRUE,0.320598,4,8,3,3330,1110,15183
968026541,TRUE,640,512,TRUE,639.43,485.016,641.533,519.473,TRUE,TRUE,29.017,TRUE,0.730665,4,8,3,3346,1115,15183
968026558,TRUE,640,512,TRUE,653.436,490.179,641.506,518.758,TRUE,TRUE,29.7313,TRUE,0.714808,4,7,3,3363,1121,15183
968026574,TRUE,640,512,TRUE,649.079,508.117,641.539,517.985,TRUE,FALSE,30.5048,TRUE,0.774235,4,6,3,3379,1126,15183
968026591,TRUE,640,512,TRUE,646.013,499.369,641.606,517.147,TRUE,FALSE,0,TRUE,0.840659,4,5,3,3396,1132,15183
968026608,TRUE,640,512,TRUE,637.904,490.865,641.632,516.436,TRUE,FALSE,0,TRUE,0.711768,4,5,3,3413,1137,15183
968026626,TRUE,640,512,TRUE,671.252,500.201,641.923,515.107,TRUE,TRUE,3.26117,TRUE,1.35976,4,4,3,3431,1143,15183
968026641,TRUE,640,512,TRUE,647.602,486.38,642.079,514.313,TRUE,TRUE,4.21191,TRUE,0.809665,4,3,3,3446,1148,15183
968026657,TRUE,640,512,TRUE,645.61,508.52,642.257,513.522,TRUE,TRUE,5.18073,TRUE,0.810751,4,3,3,3462,1154,15183
968026676,TRUE,640,512,TRUE,642.628,499.985,642.438,512.734,TRUE,TRUE,6.14966,TRUE,0.808249,4,3,3,3481,1160,15183
968026692,TRUE,640,512,TRUE,634.157,511.274,642.691,511.709,TRUE,TRUE,7.42715,TRUE,1.05586,4,3,3,3497,1165,15183
968026709,TRUE,640,512,TRUE,648.522,502.954,642.872,510.954,TRUE,TRUE,8.36389,TRUE,0.776501,4,3,3,3514,1171,15183
968026725,TRUE,640,512,TRUE,648.538,480.716,642.807,510.823,TRUE,TRUE,8.49509,TRUE,0.146852,4,3,3,3530,1176,15183
968026742,TRUE,640,512,TRUE,624.595,522.897,642.874,510.284,TRUE,TRUE,9.03592,TRUE,0.543515,4,3,3,3547,1182,15183
968026759,TRUE,640,512,TRUE,635.127,504.306,642.959,509.665,TRUE,TRUE,9.73984,TRUE,0.624553,4,4,3,3564,1188,15183
968026775,TRUE,640,512,TRUE,655.353,512.772,643.15,508.878,TRUE,TRUE,10.7178,TRUE,0.809993,4,4,3,3580,1193,15183
968026791,TRUE,640,512,TRUE,622.874,487.436,643.413,507.705,TRUE,TRUE,12.1536,TRUE,1.20204,4,5,3,3596,1198,15183
968026808,TRUE,640,512,TRUE,641.14,487.511,643.731,506.585,TRUE,TRUE,13.5914,TRUE,1.16431,4,7,3,3613,1204,15183
968026825,TRUE,640,512,TRUE,640.73,516.394,643.764,506.029,TRUE,TRUE,14.1805,TRUE,0.556239,4,7,3,3630,1210,15183
968026842,TRUE,640,512,TRUE,635.981,505.773,643.791,505.472,TRUE,TRUE,14.7644,TRUE,0.558033,4,8,3,3647,1215,15183
968026858,TRUE,640,512,TRUE,649.056,519.44,643.845,504.939,TRUE,TRUE,15.3515,TRUE,0.535453,4,8,3,3663,1221,15183
968026876,TRUE,640,512,TRUE,641.299,497.692,643.851,504.526,TRUE,TRUE,15.7705,TRUE,0.41364,4,8,3,3681,1227,15183
968026892,TRUE,640,512,TRUE,641.07,505.691,643.807,504.237,TRUE,TRUE,16.0591,TRUE,0.29184,4,9,3,3697,1232,15183
968026909,TRUE,640,512,TRUE,644.1,504.138,643.763,503.983,TRUE,TRUE,16.3137,TRUE,0.258437,4,9,3,3714,1238,15183
968026924,TRUE,640,512,TRUE,643.355,482.474,643.748,503.586,TRUE,TRUE,16.7097,TRUE,0.396318,4,9,3,3729,1243,15183
968026942,TRUE,640,512,TRUE,643.011,487.034,643.773,503.079,TRUE,TRUE,17.2176,TRUE,0.508499,4,10,3,3747,1249,15183
968026958,TRUE,640,512,TRUE,639.495,518.29,643.722,502.786,TRUE,TRUE,17.5099,TRUE,0.296737,4,10,3,3763,1254,15183
968026975,TRUE,640,512,TRUE,644.822,525.742,643.87,501.817,TRUE,TRUE,18.4991,TRUE,0.980708,4,11,3,3780,1260,15183
968026992,TRUE,640,512,TRUE,654.16,537.852,644.006,500.916,TRUE,TRUE,19.5359,TRUE,0.910994,4,12,3,3797,1265,15183
968027008,TRUE,640,512,TRUE,646.715,514.801,644.002,500.851,TRUE,TRUE,19.6008,TRUE,0.0650721,4,12,3,3813,1271,15183
968027024,TRUE,0,0,FALSE,643.188,541.259,643.93,501.319,TRUE,TRUE,19.6008,TRUE,0.472787,,,,,,
968027042,TRUE,0,0,FALSE,643.079,545.831,643.817,502.586,TRUE,TRUE,19.6008,TRUE,1.27257,,,,,,
968027058,TRUE,0,0,FALSE,639.049,516.105,643.76,503.086,TRUE,TRUE,19.6008,TRUE,0.503572,,,,,,
968027074,TRUE,0,0,FALSE,639.668,519.151,643.692,503.675,TRUE,TRUE,19.6008,TRUE,0.592719,,,,,,
968027091,TRUE,0,0,FALSE,631.413,530.563,643.607,504.164,TRUE,TRUE,19.6008,TRUE,0.495828,,,,,,
968027110,TRUE,0,0,FALSE,650.015,536.83,643.607,504,TRUE,TRUE,19.6008,TRUE,0.16391,,,,,,
968027126,TRUE,0,0,FALSE,664.667,520.198,643.619,504.542,TRUE,TRUE,19.6008,TRUE,0.542728,,,,,,
968027141,TRUE,0,0,FALSE,608.291,548.562,643.528,505.193,TRUE,TRUE,19.6008,TRUE,0.656765,,,,,,
968027157,TRUE,0,0,FALSE,654.36,515.145,643.469,505.846,TRUE,TRUE,19.6008,TRUE,0.656238,,,,,,
968027174,TRUE,0,0,FALSE,648.626,498.71,643.423,506.533,TRUE,TRUE,19.6008,TRUE,0.688239,,,,,,
968027192,TRUE,0,0,FALSE,639.009,523.101,643.354,507.471,TRUE,TRUE,19.6008,TRUE,0.940543,,,,,,
968027208,TRUE,0,0,FALSE,643.854,508.547,643.303,508.239,TRUE,TRUE,19.6008,TRUE,0.769165,,,,,,
968027224,TRUE,0,0,FALSE,637.6,532.808,643.228,509.189,TRUE,TRUE,19.6008,TRUE,0.953587,,,,,,
968027241,TRUE,0,0,FALSE,639.675,537.44,643.135,510.889,TRUE,TRUE,19.6008,TRUE,1.70244,,,,,,
968027258,TRUE,0,0,FALSE,670.972,525.537,643.149,511.495,TRUE,TRUE,19.6008,TRUE,0.605977,,,,,,
968027274,TRUE,0,0,FALSE,650.85,543.231,643.245,511.492,TRUE,TRUE,19.6008,TRUE,0.0958637,,,,,,
968027291,TRUE,0,0,FALSE,634.747,520.07,643.265,512.492,TRUE,TRUE,19.6008,TRUE,0.999591,,,,,,
968027308,TRUE,0,0,FALSE,648.374,541.04,643.31,513.385,TRUE,TRUE,19.6008,TRUE,0.894098,,,,,,
968027324,TRUE,0,0,FALSE,659.65,529.805,643.427,514.049,TRUE,TRUE,19.6008,TRUE,0.674673,,,,,,
968027342,TRUE,0,0,FALSE,650.142,499.9,643.542,514.863,TRUE,TRUE,19.6008,TRUE,0.82228,,,,,,
968027358,TRUE,0,0,FALSE,659.759,515.935,643.7,515.675,TRUE,TRUE,19.6008,TRUE,0.827624,,,,,,
968027375,TRUE,0,0,FALSE,640.132,570.939,643.886,516.35,TRUE,TRUE,19.6008,TRUE,0.699431,,,,,,
968027392,TRUE,0,0,FALSE,643.169,534.776,643.992,517.504,TRUE,TRUE,19.6008,TRUE,1.15868,,,,,,
968027408,TRUE,0,0,FALSE,655.491,527.648,644.204,517.966,TRUE,TRUE,19.798,TRUE,0.508235,,,,,,
